0.0,0.0,1.0,-Infinity,
0.0,0.0,2.0,-Infinity,
0.0,0.0,3.0,-Infinity,
0.0,0.0,4.0,-Infinity,
0.0,0.0,5.0,-Infinity,
0.0,0.01,1.0,-4.605170185988091,
0.0,0.01,2.0,-9.210340371976182,
0.0,0.01,3.0,-13.815510557964274,
0.0,0.01,4.0,-18.420680743952364,
0.0,0.01,5.0,-23.025850929940454,
0.0,0.02,1.0,-3.912023005428146,
0.0,0.02,2.0,-7.824046010856292,
0.0,0.02,3.0,-11.736069016284437,
0.0,0.02,4.0,-15.648092021712584,
0.0,0.02,5.0,-19.56011502714073,
0.0,0.03,1.0,-3.506557897319982,
0.0,0.03,2.0,-7.013115794639964,
0.0,0.03,3.0,-10.519673691959945,
0.0,0.03,4.0,-14.026231589279927,
0.0,0.03,5.0,-17.53278948659991,
0.0,0.04,1.0,-3.2188758248682006,
0.0,0.04,2.0,-6.437751649736401,
0.0,0.04,3.0,-9.656627474604601,
0.0,0.04,4.0,-12.875503299472802,
0.0,0.04,5.0,-16.094379124341003,
0.0,0.05,1.0,-2.995732273553991,
0.0,0.05,2.0,-5.991464547107982,
0.0,0.05,3.0,-8.987196820661973,
0.0,0.05,4.0,-11.982929094215963,
0.0,0.05,5.0,-14.978661367769954,
0.0,0.060000000000000005,1.0,-2.8134107167600364,
0.0,0.060000000000000005,2.0,-5.626821433520073,
0.0,0.060000000000000005,3.0,-8.44023215028011,
0.0,0.060000000000000005,4.0,-11.253642867040146,
0.0,0.060000000000000005,5.0,-14.067053583800181,
0.0,0.07,1.0,-2.659260036932778,
0.0,0.07,2.0,-5.318520073865556,
0.0,0.07,3.0,-7.977780110798333,
0.0,0.07,4.0,-10.637040147731112,
0.0,0.07,5.0,-13.29630018466389,
0.0,0.08,1.0,-2.5257286443082556,
0.0,0.08,2.0,-5.051457288616511,
0.0,0.08,3.0,-7.577185932924767,
0.0,0.08,4.0,-10.102914577233022,
0.0,0.08,5.0,-12.628643221541278,
0.0,0.09,1.0,-2.4079456086518722,
0.0,0.09,2.0,-4.8158912173037445,
0.0,0.09,3.0,-7.223836825955617,
0.0,0.09,4.0,-9.631782434607489,
0.0,0.09,5.0,-12.03972804325936,
0.0,0.09999999999999999,1.0,-2.302585092994046,
0.0,0.09999999999999999,2.0,-4.605170185988092,
0.0,0.09999999999999999,3.0,-6.907755278982138,
0.0,0.09999999999999999,4.0,-9.210340371976184,
0.0,0.09999999999999999,5.0,-11.51292546497023,
0.0,0.10999999999999999,1.0,-2.207274913189721,
0.0,0.10999999999999999,2.0,-4.414549826379442,
0.0,0.10999999999999999,3.0,-6.621824739569163,
0.0,0.10999999999999999,4.0,-8.829099652758885,
0.0,0.10999999999999999,5.0,-11.036374565948606,
0.0,0.11999999999999998,1.0,-2.120263536200091,
0.0,0.11999999999999998,2.0,-4.240527072400182,
0.0,0.11999999999999998,3.0,-6.360790608600273,
0.0,0.11999999999999998,4.0,-8.481054144800364,
0.0,0.11999999999999998,5.0,-10.601317681000456,
0.0,0.12999999999999998,1.0,-2.0402208285265546,
0.0,0.12999999999999998,2.0,-4.080441657053109,
0.0,0.12999999999999998,3.0,-6.120662485579664,
0.0,0.12999999999999998,4.0,-8.160883314106218,
0.0,0.12999999999999998,5.0,-10.201104142632772,
0.0,0.13999999999999999,1.0,-1.966112856372833,
0.0,0.13999999999999999,2.0,-3.932225712745666,
0.0,0.13999999999999999,3.0,-5.898338569118499,
0.0,0.13999999999999999,4.0,-7.864451425491332,
0.0,0.13999999999999999,5.0,-9.830564281864165,
0.0,0.15,1.0,-1.8971199848858813,
0.0,0.15,2.0,-3.7942399697717626,
0.0,0.15,3.0,-5.691359954657644,
0.0,0.15,4.0,-7.588479939543525,
0.0,0.15,5.0,-9.485599924429406,
0.0,0.16,1.0,-1.8325814637483102,
0.0,0.16,2.0,-3.6651629274966204,
0.0,0.16,3.0,-5.497744391244931,
0.0,0.16,4.0,-7.330325854993241,
0.0,0.16,5.0,-9.162907318741551,
0.0,0.17,1.0,-1.7719568419318752,
0.0,0.17,2.0,-3.5439136838637504,
0.0,0.17,3.0,-5.315870525795626,
0.0,0.17,4.0,-7.087827367727501,
0.0,0.17,5.0,-8.859784209659376,
0.0,0.18000000000000002,1.0,-1.7147984280919266,
0.0,0.18000000000000002,2.0,-3.4295968561838532,
0.0,0.18000000000000002,3.0,-5.14439528427578,
0.0,0.18000000000000002,4.0,-6.8591937123677065,
0.0,0.18000000000000002,5.0,-8.573992140459634,
0.0,0.19000000000000003,1.0,-1.6607312068216507,
0.0,0.19000000000000003,2.0,-3.3214624136433013,
0.0,0.19000000000000003,3.0,-4.982193620464952,
0.0,0.19000000000000003,4.0,-6.642924827286603,
0.0,0.19000000000000003,5.0,-8.303656034108254,
0.0,0.20000000000000004,1.0,-1.6094379124341003,
0.0,0.20000000000000004,2.0,-3.2188758248682006,
0.0,0.20000000000000004,3.0,-4.828313737302301,
0.0,0.20000000000000004,4.0,-6.437751649736401,
0.0,0.20000000000000004,5.0,-8.047189562170502,
0.0,0.21000000000000005,1.0,-1.5606477482646681,
0.0,0.21000000000000005,2.0,-3.1212954965293362,
0.0,0.21000000000000005,3.0,-4.681943244794004,
0.0,0.21000000000000005,4.0,-6.2425909930586725,
0.0,0.21000000000000005,5.0,-7.803238741323341,
0.0,0.22000000000000006,1.0,-1.5141277326297753,
0.0,0.22000000000000006,2.0,-3.0282554652595506,
0.0,0.22000000000000006,3.0,-4.542383197889325,
0.0,0.22000000000000006,4.0,-6.056510930519101,
0.0,0.22000000000000006,5.0,-7.570638663148877,
0.0,0.23000000000000007,1.0,-1.4696759700589415,
0.0,0.23000000000000007,2.0,-2.939351940117883,
0.0,0.23000000000000007,3.0,-4.409027910176825,
0.0,0.23000000000000007,4.0,-5.878703880235766,
0.0,0.23000000000000007,5.0,-7.348379850294707,
0.0,0.24000000000000007,1.0,-1.4271163556401454,
0.0,0.24000000000000007,2.0,-2.8542327112802908,
0.0,0.24000000000000007,3.0,-4.281349066920436,
0.0,0.24000000000000007,4.0,-5.7084654225605815,
0.0,0.24000000000000007,5.0,-7.135581778200727,
0.0,0.25000000000000006,1.0,-1.3862943611198904,
0.0,0.25000000000000006,2.0,-2.7725887222397807,
0.0,0.25000000000000006,3.0,-4.158883083359671,
0.0,0.25000000000000006,4.0,-5.545177444479561,
0.0,0.25000000000000006,5.0,-6.931471805599452,
0.0,0.26000000000000006,1.0,-1.347073647966609,
0.0,0.26000000000000006,2.0,-2.694147295933218,
0.0,0.26000000000000006,3.0,-4.041220943899827,
0.0,0.26000000000000006,4.0,-5.388294591866436,
0.0,0.26000000000000006,5.0,-6.735368239833045,
0.0,0.2700000000000001,1.0,-1.309333319983762,
0.0,0.2700000000000001,2.0,-2.618666639967524,
0.0,0.2700000000000001,3.0,-3.9279999599512863,
0.0,0.2700000000000001,4.0,-5.237333279935048,
0.0,0.2700000000000001,5.0,-6.54666659991881,
0.0,0.2800000000000001,1.0,-1.272965675812887,
0.0,0.2800000000000001,2.0,-2.545931351625774,
0.0,0.2800000000000001,3.0,-3.8188970274386613,
0.0,0.2800000000000001,4.0,-5.091862703251548,
0.0,0.2800000000000001,5.0,-6.364828379064436,
0.0,0.2900000000000001,1.0,-1.237874356001617,
0.0,0.2900000000000001,2.0,-2.475748712003234,
0.0,0.2900000000000001,3.0,-3.7136230680048508,
0.0,0.2900000000000001,4.0,-4.951497424006468,
0.0,0.2900000000000001,5.0,-6.189371780008085,
0.0,0.3000000000000001,1.0,-1.2039728043259357,
0.0,0.3000000000000001,2.0,-2.4079456086518713,
0.0,0.3000000000000001,3.0,-3.611918412977807,
0.0,0.3000000000000001,4.0,-4.815891217303743,
0.0,0.3000000000000001,5.0,-6.019864021629679,
0.0,0.3100000000000001,1.0,-1.1711829815029449,
0.0,0.3100000000000001,2.0,-2.3423659630058897,
0.0,0.3100000000000001,3.0,-3.513548944508835,
0.0,0.3100000000000001,4.0,-4.6847319260117795,
0.0,0.3100000000000001,5.0,-5.855914907514724,
0.0,0.3200000000000001,1.0,-1.1394342831883644,
0.0,0.3200000000000001,2.0,-2.2788685663767287,
0.0,0.3200000000000001,3.0,-3.418302849565093,
0.0,0.3200000000000001,4.0,-4.5577371327534575,
0.0,0.3200000000000001,5.0,-5.697171415941822,
0.0,0.3300000000000001,1.0,-1.1086626245216107,
0.0,0.3300000000000001,2.0,-2.2173252490432214,
0.0,0.3300000000000001,3.0,-3.325987873564832,
0.0,0.3300000000000001,4.0,-4.434650498086443,
0.0,0.3300000000000001,5.0,-5.543313122608053,
0.0,0.34000000000000014,1.0,-1.0788096613719296,
0.0,0.34000000000000014,2.0,-2.157619322743859,
0.0,0.34000000000000014,3.0,-3.236428984115789,
0.0,0.34000000000000014,4.0,-4.315238645487718,
0.0,0.34000000000000014,5.0,-5.394048306859648,
0.0,0.35000000000000014,1.0,-1.0498221244986772,
0.0,0.35000000000000014,2.0,-2.0996442489973544,
0.0,0.35000000000000014,3.0,-3.1494663734960318,
0.0,0.35000000000000014,4.0,-4.199288497994709,
0.0,0.35000000000000014,5.0,-5.249110622493386,
0.0,0.36000000000000015,1.0,-1.021651247531981,
0.0,0.36000000000000015,2.0,-2.043302495063962,
0.0,0.36000000000000015,3.0,-3.064953742595943,
0.0,0.36000000000000015,4.0,-4.086604990127924,
0.0,0.36000000000000015,5.0,-5.108256237659905,
0.0,0.37000000000000016,1.0,-0.9942522733438665,
0.0,0.37000000000000016,2.0,-1.988504546687733,
0.0,0.37000000000000016,3.0,-2.9827568200315993,
0.0,0.37000000000000016,4.0,-3.977009093375466,
0.0,0.37000000000000016,5.0,-4.971261366719332,
0.0,0.38000000000000017,1.0,-0.9675840262617051,
0.0,0.38000000000000017,2.0,-1.9351680525234103,
0.0,0.38000000000000017,3.0,-2.9027520787851153,
0.0,0.38000000000000017,4.0,-3.8703361050468206,
0.0,0.38000000000000017,5.0,-4.837920131308525,
0.0,0.3900000000000002,1.0,-0.9416085398584445,
0.0,0.3900000000000002,2.0,-1.883217079716889,
0.0,0.3900000000000002,3.0,-2.8248256195753334,
0.0,0.3900000000000002,4.0,-3.766434159433778,
0.0,0.3900000000000002,5.0,-4.708042699292222,
0.0,0.4000000000000002,1.0,-0.9162907318741546,
0.0,0.4000000000000002,2.0,-1.832581463748309,
0.0,0.4000000000000002,3.0,-2.7488721956224635,
0.0,0.4000000000000002,4.0,-3.665162927496618,
0.0,0.4000000000000002,5.0,-4.581453659370773,
0.0,0.4100000000000002,1.0,-0.8915981192837831,
0.0,0.4100000000000002,2.0,-1.7831962385675661,
0.0,0.4100000000000002,3.0,-2.6747943578513493,
0.0,0.4100000000000002,4.0,-3.5663924771351323,
0.0,0.4100000000000002,5.0,-4.457990596418916,
0.0,0.4200000000000002,1.0,-0.8675005677047226,
0.0,0.4200000000000002,2.0,-1.7350011354094452,
0.0,0.4200000000000002,3.0,-2.602501703114168,
0.0,0.4200000000000002,4.0,-3.4700022708188905,
0.0,0.4200000000000002,5.0,-4.337502838523613,
0.0,0.4300000000000002,1.0,-0.8439700702945284,
0.0,0.4300000000000002,2.0,-1.6879401405890568,
0.0,0.4300000000000002,3.0,-2.531910210883585,
0.0,0.4300000000000002,4.0,-3.3758802811781137,
0.0,0.4300000000000002,5.0,-4.219850351472642,
0.0,0.4400000000000002,1.0,-0.8209805520698297,
0.0,0.4400000000000002,2.0,-1.6419611041396593,
0.0,0.4400000000000002,3.0,-2.4629416562094892,
0.0,0.4400000000000002,4.0,-3.2839222082793187,
0.0,0.4400000000000002,5.0,-4.104902760349148,
0.0,0.45000000000000023,1.0,-0.7985076962177711,
0.0,0.45000000000000023,2.0,-1.5970153924355421,
0.0,0.45000000000000023,3.0,-2.395523088653313,
0.0,0.45000000000000023,4.0,-3.1940307848710843,
0.0,0.45000000000000023,5.0,-3.9925384810888556,
0.0,0.46000000000000024,1.0,-0.7765287894989958,
0.0,0.46000000000000024,2.0,-1.5530575789979917,
0.0,0.46000000000000024,3.0,-2.3295863684969875,
0.0,0.46000000000000024,4.0,-3.1061151579959834,
0.0,0.46000000000000024,5.0,-3.882643947494979,
0.0,0.47000000000000025,1.0,-0.7550225842780323,
0.0,0.47000000000000025,2.0,-1.5100451685560645,
0.0,0.47000000000000025,3.0,-2.2650677528340966,
0.0,0.47000000000000025,4.0,-3.020090337112129,
0.0,0.47000000000000025,5.0,-3.7751129213901615,
0.0,0.48000000000000026,1.0,-0.7339691750801999,
0.0,0.48000000000000026,2.0,-1.4679383501603998,
0.0,0.48000000000000026,3.0,-2.2019075252405997,
0.0,0.48000000000000026,4.0,-2.9358767003207995,
0.0,0.48000000000000026,5.0,-3.6698458754009993,
0.0,0.49000000000000027,1.0,-0.7133498878774642,
0.0,0.49000000000000027,2.0,-1.4266997757549285,
0.0,0.49000000000000027,3.0,-2.140049663632393,
0.0,0.49000000000000027,4.0,-2.853399551509857,
0.0,0.49000000000000027,5.0,-3.566749439387321,
0.0,0.5000000000000002,1.0,-0.6931471805599448,
0.0,0.5000000000000002,2.0,-1.3862943611198897,
0.0,0.5000000000000002,3.0,-2.0794415416798344,
0.0,0.5000000000000002,4.0,-2.7725887222397794,
0.0,0.5000000000000002,5.0,-3.4657359027997243,
0.0,0.5100000000000002,1.0,-0.6733445532637652,
0.0,0.5100000000000002,2.0,-1.3466891065275304,
0.0,0.5100000000000002,3.0,-2.0200336597912956,
0.0,0.5100000000000002,4.0,-2.6933782130550608,
0.0,0.5100000000000002,5.0,-3.366722766318826,
0.0,0.5200000000000002,1.0,-0.6539264674066636,
0.0,0.5200000000000002,2.0,-1.3078529348133272,
0.0,0.5200000000000002,3.0,-1.9617794022199908,
0.0,0.5200000000000002,4.0,-2.6157058696266544,
0.0,0.5200000000000002,5.0,-3.2696323370333182,
0.0,0.5300000000000002,1.0,-0.6348782724359691,
0.0,0.5300000000000002,2.0,-1.2697565448719381,
0.0,0.5300000000000002,3.0,-1.9046348173079073,
0.0,0.5300000000000002,4.0,-2.5395130897438762,
0.0,0.5300000000000002,5.0,-3.174391362179845,
0.0,0.5400000000000003,1.0,-0.6161861394238165,
0.0,0.5400000000000003,2.0,-1.232372278847633,
0.0,0.5400000000000003,3.0,-1.8485584182714496,
0.0,0.5400000000000003,4.0,-2.464744557695266,
0.0,0.5400000000000003,5.0,-3.0809306971190824,
0.0,0.5500000000000003,1.0,-0.59783700075562,
0.0,0.5500000000000003,2.0,-1.19567400151124,
0.0,0.5500000000000003,3.0,-1.7935110022668599,
0.0,0.5500000000000003,4.0,-2.39134800302248,
0.0,0.5500000000000003,5.0,-2.9891850037780996,
0.0,0.5600000000000003,1.0,-0.5798184952529416,
0.0,0.5600000000000003,2.0,-1.1596369905058832,
0.0,0.5600000000000003,3.0,-1.7394554857588247,
0.0,0.5600000000000003,4.0,-2.3192739810117664,
0.0,0.5600000000000003,5.0,-2.899092476264708,
0.0,0.5700000000000003,1.0,-0.5621189181535408,
0.0,0.5700000000000003,2.0,-1.1242378363070815,
0.0,0.5700000000000003,3.0,-1.6863567544606224,
0.0,0.5700000000000003,4.0,-2.248475672614163,
0.0,0.5700000000000003,5.0,-2.8105945907677037,
0.0,0.5800000000000003,1.0,-0.5447271754416715,
0.0,0.5800000000000003,2.0,-1.089454350883343,
0.0,0.5800000000000003,3.0,-1.6341815263250146,
0.0,0.5800000000000003,4.0,-2.178908701766686,
0.0,0.5800000000000003,5.0,-2.7236358772083573,
0.0,0.5900000000000003,1.0,-0.5276327420823714,
0.0,0.5900000000000003,2.0,-1.0552654841647429,
0.0,0.5900000000000003,3.0,-1.5828982262471143,
0.0,0.5900000000000003,4.0,-2.1105309683294857,
0.0,0.5900000000000003,5.0,-2.638163710411857,
0.0,0.6000000000000003,1.0,-0.5108256237659902,
0.0,0.6000000000000003,2.0,-1.0216512475319803,
0.0,0.6000000000000003,3.0,-1.5324768712979706,
0.0,0.6000000000000003,4.0,-2.0433024950639607,
0.0,0.6000000000000003,5.0,-2.5541281188299507,
0.0,0.6100000000000003,1.0,-0.4942963218147796,
0.0,0.6100000000000003,2.0,-0.9885926436295592,
0.0,0.6100000000000003,3.0,-1.482888965444339,
0.0,0.6100000000000003,4.0,-1.9771852872591185,
0.0,0.6100000000000003,5.0,-2.4714816090738982,
0.0,0.6200000000000003,1.0,-0.4780358009429993,
0.0,0.6200000000000003,2.0,-0.9560716018859986,
0.0,0.6200000000000003,3.0,-1.434107402828998,
0.0,0.6200000000000003,4.0,-1.9121432037719972,
0.0,0.6200000000000003,5.0,-2.3901790047149967,
0.0,0.6300000000000003,1.0,-0.4620354595965581,
0.0,0.6300000000000003,2.0,-0.9240709191931162,
0.0,0.6300000000000003,3.0,-1.3861063787896744,
0.0,0.6300000000000003,4.0,-1.8481418383862325,
0.0,0.6300000000000003,5.0,-2.310177297982791,
0.0,0.6400000000000003,1.0,-0.446287102628419,
0.0,0.6400000000000003,2.0,-0.892574205256838,
0.0,0.6400000000000003,3.0,-1.338861307885257,
0.0,0.6400000000000003,4.0,-1.785148410513676,
0.0,0.6400000000000003,5.0,-2.231435513142095,
0.0,0.6500000000000004,1.0,-0.4307829160924537,
0.0,0.6500000000000004,2.0,-0.8615658321849075,
0.0,0.6500000000000004,3.0,-1.2923487482773612,
0.0,0.6500000000000004,4.0,-1.723131664369815,
0.0,0.6500000000000004,5.0,-2.153914580462269,
0.0,0.6600000000000004,1.0,-0.4155154439616653,
0.0,0.6600000000000004,2.0,-0.8310308879233306,
0.0,0.6600000000000004,3.0,-1.2465463318849959,
0.0,0.6600000000000004,4.0,-1.6620617758466611,
0.0,0.6600000000000004,5.0,-2.0775772198083264,
0.0,0.6700000000000004,1.0,-0.40047756659712475,
0.0,0.6700000000000004,2.0,-0.8009551331942495,
0.0,0.6700000000000004,3.0,-1.2014326997913742,
0.0,0.6700000000000004,4.0,-1.601910266388499,
0.0,0.6700000000000004,5.0,-2.0023878329856237,
0.0,0.6800000000000004,1.0,-0.3856624808119841,
0.0,0.6800000000000004,2.0,-0.7713249616239682,
0.0,0.6800000000000004,3.0,-1.1569874424359523,
0.0,0.6800000000000004,4.0,-1.5426499232479365,
0.0,0.6800000000000004,5.0,-1.9283124040599207,
0.0,0.6900000000000004,1.0,-0.3710636813908314,
0.0,0.6900000000000004,2.0,-0.7421273627816628,
0.0,0.6900000000000004,3.0,-1.1131910441724941,
0.0,0.6900000000000004,4.0,-1.4842547255633256,
0.0,0.6900000000000004,5.0,-1.855318406954157,
0.0,0.7000000000000004,1.0,-0.3566749439387318,
0.0,0.7000000000000004,2.0,-0.7133498878774636,
0.0,0.7000000000000004,3.0,-1.0700248318161953,
0.0,0.7000000000000004,4.0,-1.4266997757549271,
0.0,0.7000000000000004,5.0,-1.783374719693659,
0.0,0.7100000000000004,1.0,-0.34249030894677535,
