0,0.0,-Infinity,
0,0.01,-4.605170185988091,
0,0.02,-3.912023005428146,
0,0.03,-3.506557897319982,
0,0.04,-3.2188758248682006,
0,0.05,-2.995732273553991,
0,0.060000000000000005,-2.8134107167600364,
0,0.07,-2.659260036932778,
0,0.08,-2.5257286443082556,
0,0.09,-2.407945608651872,
0,0.09999999999999999,-2.302585092994046,
0,0.10999999999999999,-2.207274913189721,
0,0.11999999999999998,-2.120263536200091,
0,0.12999999999999998,-2.0402208285265546,
0,0.13999999999999999,-1.966112856372833,
0,0.15,-1.8971199848858813,
0,0.16,-1.8325814637483102,
0,0.17,-1.7719568419318752,
0,0.18000000000000002,-1.7147984280919266,
0,0.19000000000000003,-1.6607312068216507,
0,0.20000000000000004,-1.6094379124341,
0,0.21000000000000005,-1.5606477482646681,
0,0.22000000000000006,-1.5141277326297753,
0,0.23000000000000007,-1.4696759700589415,
0,0.24000000000000007,-1.4271163556401454,
0,0.25000000000000006,-1.3862943611198904,
0,0.26000000000000006,-1.347073647966609,
0,0.2700000000000001,-1.309333319983762,
0,0.2800000000000001,-1.272965675812887,
0,0.2900000000000001,-1.237874356001617,
0,0.3000000000000001,-1.2039728043259357,
0,0.3100000000000001,-1.1711829815029449,
0,0.3200000000000001,-1.1394342831883644,
0,0.3300000000000001,-1.1086626245216107,
0,0.34000000000000014,-1.0788096613719296,
0,0.35000000000000014,-1.0498221244986774,
0,0.36000000000000015,-1.021651247531981,
0,0.37000000000000016,-0.9942522733438666,
0,0.38000000000000017,-0.9675840262617051,
0,0.3900000000000002,-0.9416085398584445,
0,0.4000000000000002,-0.9162907318741547,
0,0.4100000000000002,-0.8915981192837831,
0,0.4200000000000002,-0.8675005677047225,
0,0.4300000000000002,-0.8439700702945284,
0,0.4400000000000002,-0.8209805520698297,
0,0.45000000000000023,-0.7985076962177711,
0,0.46000000000000024,-0.7765287894989958,
0,0.47000000000000025,-0.7550225842780323,
0,0.48000000000000026,-0.7339691750801999,
0,0.49000000000000027,-0.7133498878774642,
0,0.5000000000000002,-0.6931471805599448,
0,0.5100000000000002,-0.6733445532637652,
0,0.5200000000000002,-0.6539264674066636,
0,0.5300000000000002,-0.6348782724359691,
0,0.5400000000000003,-0.6161861394238165,
0,0.5500000000000003,-0.59783700075562,
0,0.5600000000000003,-0.5798184952529416,
0,0.5700000000000003,-0.5621189181535406,
0,0.5800000000000003,-0.5447271754416715,
0,0.5900000000000003,-0.5276327420823714,
0,0.6000000000000003,-0.5108256237659902,
0,0.6100000000000003,-0.49429632181477956,
0,0.6200000000000003,-0.47803580094299924,
0,0.6300000000000003,-0.4620354595965581,
0,0.6400000000000003,-0.446287102628419,
0,0.6500000000000004,-0.4307829160924537,
0,0.6600000000000004,-0.4155154439616653,
0,0.6700000000000004,-0.40047756659712475,
0,0.6800000000000004,-0.3856624808119841,
0,0.6900000000000004,-0.3710636813908314,
0,0.7000000000000004,-0.3566749439387318,
0,0.7100000000000004,-0.34249030894677535,
0,0.7200000000000004,-0.3285040669720355,
0,0.7300000000000004,-0.31471074483969963,
0,0.7400000000000004,-0.301105092783921,
0,0.7500000000000004,-0.28768207245178035,
0,0.7600000000000005,-0.2744368457017597,
0,0.7700000000000005,-0.2613647641344069,
0,0.7800000000000005,-0.24846135929849902,
0,0.7900000000000005,-0.23572233352106928,
0,0.8000000000000005,-0.22314355131420915,
0,0.8100000000000005,-0.21072103131565198,
0,0.8200000000000005,-0.19845093872383762,
0,0.8300000000000005,-0.18632957819149282,
0,0.8400000000000005,-0.17435338714477713,
0,0.8500000000000005,-0.16251892949777427,
0,0.8600000000000005,-0.150822889734583,
0,0.8700000000000006,-0.13926206733350702,
0,0.8800000000000006,-0.12783337150988425,
0,0.8900000000000006,-0.1165338162559509,
0,0.9000000000000006,-0.10536051565782566,
0,0.9100000000000006,-0.09431067947124068,
0,0.9200000000000006,-0.08338160893905042,
0,0.9300000000000006,-0.07257069283483478,
0,0.9400000000000006,-0.06187540371808682,
0,0.9500000000000006,-0.05129329438754988,
0,0.9600000000000006,-0.04082199452025447,
0,0.9700000000000006,-0.030459207484707887,
0,0.9800000000000006,-0.020202707317518786,
0,0.9900000000000007,-0.010050335853500778,
1,0.0,-Infinity,
1,0.01,-4.615220521841592,
1,0.02,-3.9322257127456655,
1,0.03,-3.5370171048046903,
1,0.04,-3.259697819388456,
1,0.05,-3.0470255679415414,
1,0.060000000000000005,-2.875286120478124,
1,0.07,-2.7318307297676134,
1,0.08,-2.6091102532473065,
1,0.09,-2.502256288123113,
1,0.09999999999999999,-2.4079456086518722,
1,0.10999999999999999,-2.323808729445673,
1,0.11999999999999998,-2.248096907709976,
1,0.12999999999999998,-2.1794828958600623,
1,0.13999999999999999,-2.1169357461074165,
1,0.15,-2.0596389143836564,
1,0.16,-2.006934850893088,
1,0.17,-1.9582864201233687,
1,0.18000000000000002,-1.9132493668157649,
1,0.19000000000000003,-1.8714522381373033,
1,0.20000000000000004,-1.83258146374831,
1,0.21000000000000005,-1.7963700817857382,
1,0.22000000000000006,-1.762589091928275,
1,0.23000000000000007,-1.7310407341933491,
1,0.24000000000000007,-1.701553201341906,
1,0.25000000000000006,-1.6739764335716711,
1,0.26000000000000006,-1.6481787407505306,
1,0.2700000000000001,-1.6240440648234622,
1,0.2800000000000001,-1.6014697427849232,
1,0.2900000000000001,-1.5803646649483931,
1,0.3000000000000001,-1.5606477482646681,
1,0.3100000000000001,-1.542246662893777,
1,0.3200000000000001,-1.5250967640003492,
1,0.3300000000000001,-1.509140191118736,
1,0.34000000000000014,-1.4943251053335955,
1,0.35000000000000014,-1.4806050405911317,
1,0.36000000000000015,-1.4679383501604006,
1,0.37000000000000016,-1.4562877329404254,
1,0.38000000000000017,-1.4456198272047052,
1,0.3900000000000002,-1.4359048616732248,
1,0.4000000000000002,-1.4271163556401456,
1,0.4100000000000002,-1.419230861366155,
1,0.4200000000000002,-1.4122277431463948,
1,0.4300000000000002,-1.40608898844807,
1,0.4400000000000002,-1.400799047322772,
1,0.45000000000000023,-1.396344696973392,
1,0.46000000000000024,-1.3927149289228131,
1,0.47000000000000025,-1.3899008567140023,
1,0.48000000000000026,-1.3878956424868643,
1,0.49000000000000027,-1.38669444114123,
1,0.5000000000000002,-1.3862943611198906,
1,0.5100000000000002,-1.3866944411412305,
1,0.5200000000000002,-1.3878956424868645,
1,0.5300000000000002,-1.3899008567140023,
1,0.5400000000000003,-1.3927149289228136,
1,0.5500000000000003,-1.3963446969733921,
1,0.5600000000000003,-1.4007990473227725,
1,0.5700000000000003,-1.4060889884480703,
1,0.5800000000000003,-1.4122277431463952,
1,0.5900000000000003,-1.4192308613661557,
1,0.6000000000000003,-1.427116355640146,
1,0.6100000000000003,-1.4359048616732253,
1,0.6200000000000003,-1.4456198272047058,
1,0.6300000000000003,-1.456287732940426,
1,0.6400000000000003,-1.4679383501604013,
1,0.6500000000000004,-1.4806050405911324,
1,0.6600000000000004,-1.4943251053335964,
1,0.6700000000000004,-1.509140191118737,
1,0.6800000000000004,-1.52509676400035,
1,0.6900000000000004,-1.5422466628937779,
1,0.7000000000000004,-1.560647748264669,
1,0.7100000000000004,-1.580364664948394,
1,0.7200000000000004,-1.6014697427849245,
1,0.7300000000000004,-1.6240440648234635,
1,0.7400000000000004,-1.648178740750532,
1,0.7500000000000004,-1.6739764335716727,
