[0,0,1],[0,0,0],0
[0,0,1],[0,0,1],0
[0,0,1],[0,1,0],-Infinity
[0,0,1],[1,0,0],-Infinity
[0,0,1],[0,0,2],0
[0,0,1],[0,1,1],-Infinity
[0,0,1],[0,2,0],-Infinity
[0,0,1],[1,0,1],-Infinity
[0,0,1],[1,1,0],-Infinity
[0,0,1],[2,0,0],-Infinity
[0,0,1],[0,0,3],0
[0,0,1],[0,1,2],-Infinity
[0,0,1],[0,2,1],-Infinity
[0,0,1],[0,3,0],-Infinity
[0,0,1],[1,0,2],-Infinity
[0,0,1],[1,1,1],-Infinity
[0,0,1],[1,2,0],-Infinity
[0,0,1],[2,0,1],-Infinity
[0,0,1],[2,1,0],-Infinity
[0,0,1],[3,0,0],-Infinity
[0,0,1],[0,0,4],0
[0,0,1],[0,1,3],-Infinity
[0,0,1],[0,2,2],-Infinity
[0,0,1],[0,3,1],-Infinity
[0,0,1],[0,4,0],-Infinity
[0,0,1],[1,0,3],-Infinity
[0,0,1],[1,1,2],-Infinity
[0,0,1],[1,2,1],-Infinity
[0,0,1],[1,3,0],-Infinity
[0,0,1],[2,0,2],-Infinity
[0,0,1],[2,1,1],-Infinity
[0,0,1],[2,2,0],-Infinity
[0,0,1],[3,0,1],-Infinity
[0,0,1],[3,1,0],-Infinity
[0,0,1],[4,0,0],-Infinity
[0,0,1],[0,0,5],0
[0,0,1],[0,1,4],-Infinity
[0,0,1],[0,2,3],-Infinity
[0,0,1],[0,3,2],-Infinity
[0,0,1],[0,4,1],-Infinity
[0,0,1],[0,5,0],-Infinity
[0,0,1],[1,0,4],-Infinity
[0,0,1],[1,1,3],-Infinity
[0,0,1],[1,2,2],-Infinity
[0,0,1],[1,3,1],-Infinity
[0,0,1],[1,4,0],-Infinity
[0,0,1],[2,0,3],-Infinity
[0,0,1],[2,1,2],-Infinity
[0,0,1],[2,2,1],-Infinity
[0,0,1],[2,3,0],-Infinity
[0,0,1],[3,0,2],-Infinity
[0,0,1],[3,1,1],-Infinity
[0,0,1],[3,2,0],-Infinity
[0,0,1],[4,0,1],-Infinity
[0,0,1],[4,1,0],-Infinity
[0,0,1],[5,0,0],-Infinity
[0,0,1],[0,0,6],0
[0,0,1],[0,1,5],-Infinity
[0,0,1],[0,2,4],-Infinity
[0,0,1],[0,3,3],-Infinity
[0,0,1],[0,4,2],-Infinity
[0,0,1],[0,5,1],-Infinity
[0,0,1],[0,6,0],-Infinity
[0,0,1],[1,0,5],-Infinity
[0,0,1],[1,1,4],-Infinity
[0,0,1],[1,2,3],-Infinity
[0,0,1],[1,3,2],-Infinity
[0,0,1],[1,4,1],-Infinity
[0,0,1],[1,5,0],-Infinity
[0,0,1],[2,0,4],-Infinity
[0,0,1],[2,1,3],-Infinity
[0,0,1],[2,2,2],-Infinity
[0,0,1],[2,3,1],-Infinity
[0,0,1],[2,4,0],-Infinity
[0,0,1],[3,0,3],-Infinity
[0,0,1],[3,1,2],-Infinity
[0,0,1],[3,2,1],-Infinity
[0,0,1],[3,3,0],-Infinity
[0,0,1],[4,0,2],-Infinity
[0,0,1],[4,1,1],-Infinity
[0,0,1],[4,2,0],-Infinity
[0,0,1],[5,0,1],-Infinity
[0,0,1],[5,1,0],-Infinity
[0,0,1],[6,0,0],-Infinity
[0,0,1],[0,0,7],0
[0,0,1],[0,1,6],-Infinity
