[0.1, 0.1, 0.1],[0.1, 0.1, 0.1],1.7413136344257298,
[0.1, 0.1, 0.1],[0.1, 0.1, 0.2],0.9331468716650608,
[0.1, 0.1, 0.1],[0.1, 0.1, 0.30000000000000004],0.6478401668812533,
[0.1, 0.1, 0.1],[0.1, 0.1, 0.4],0.5000610268496861,
[0.1, 0.1, 0.1],[0.1, 0.1, 0.5],0.40907599617078166,
[0.1, 0.1, 0.1],[0.1, 0.1, 0.6],0.34716894941420545,
[0.1, 0.1, 0.1],[0.1, 0.1, 0.7],0.302196036882441,
[0.1, 0.1, 0.1],[0.1, 0.1, 0.7999999999999999],0.2679760691130712,
[0.1, 0.1, 0.1],[0.1, 0.2, 0.1],0.9331468716650608,
[0.1, 0.1, 0.1],[0.1, 0.2, 0.2],0.5000610268496862,
[0.1, 0.1, 0.1],[0.1, 0.2, 0.30000000000000004],0.34716894941420545,
[0.1, 0.1, 0.1],[0.1, 0.2, 0.4],0.2679760691130712,
[0.1, 0.1, 0.1],[0.1, 0.2, 0.5],0.21921839842822102,
[0.1, 0.1, 0.1],[0.1, 0.2, 0.6],0.1860432334993751,
[0.1, 0.1, 0.1],[0.1, 0.30000000000000004, 0.1],0.6478401668812533,
[0.1, 0.1, 0.1],[0.1, 0.30000000000000004, 0.2],0.34716894941420545,
[0.1, 0.1, 0.1],[0.1, 0.30000000000000004, 0.30000000000000004],0.24102314110871964,
[0.1, 0.1, 0.1],[0.1, 0.30000000000000004, 0.4],0.1860432334993751,
[0.1, 0.1, 0.1],[0.1, 0.30000000000000004, 0.5],0.1521930664224047,
[0.1, 0.1, 0.1],[0.1, 0.4, 0.1],0.5000610268496861,
[0.1, 0.1, 0.1],[0.1, 0.4, 0.2],0.2679760691130712,
[0.1, 0.1, 0.1],[0.1, 0.4, 0.30000000000000004],0.1860432334993751,
[0.1, 0.1, 0.1],[0.1, 0.4, 0.4],0.14360481973509065,
[0.1, 0.1, 0.1],[0.1, 0.5, 0.1],0.40907599617078166,
[0.1, 0.1, 0.1],[0.1, 0.5, 0.2],0.2192183984282211,
