1,0.0,false,1.0,
1,0.0,true,0.0,
1,0.01,false,0.99,
1,0.01,true,0.010000000000000004,
1,0.02,false,0.98,
1,0.02,true,0.02,
1,0.03,false,0.97,
1,0.03,true,0.029999999999999995,
1,0.04,false,0.96,
1,0.04,true,0.04000000000000001,
1,0.05,false,0.95,
1,0.05,true,0.05000000000000001,
1,0.060000000000000005,false,0.94,
1,0.060000000000000005,true,0.06,
1,0.07,false,0.9299999999999999,
1,0.07,true,0.07,
1,0.08,false,0.92,
1,0.08,true,0.07999999999999999,
1,0.09,false,0.91,
1,0.09,true,0.08999999999999998,
1,0.09999999999999999,false,0.9,
1,0.09999999999999999,true,0.09999999999999998,
1,0.10999999999999999,false,0.89,
1,0.10999999999999999,true,0.10999999999999997,
1,0.11999999999999998,false,0.88,
1,0.11999999999999998,true,0.12000000000000001,
1,0.12999999999999998,false,0.87,
1,0.12999999999999998,true,0.13,
1,0.13999999999999999,false,0.86,
1,0.13999999999999999,true,0.13999999999999999,
1,0.15,false,0.85,
1,0.15,true,0.15,
1,0.16,false,0.84,
1,0.16,true,0.15999999999999998,
1,0.17,false,0.83,
1,0.17,true,0.17,
1,0.18000000000000002,false,0.82,
1,0.18000000000000002,true,0.18000000000000002,
1,0.19000000000000003,false,0.8099999999999999,
1,0.19000000000000003,true,0.19000000000000006,
1,0.20000000000000004,false,0.7999999999999999,
1,0.20000000000000004,true,0.2,
1,0.21000000000000005,false,0.7899999999999999,
1,0.21000000000000005,true,0.21000000000000005,
1,0.22000000000000006,false,0.7799999999999999,
1,0.22000000000000006,true,0.22000000000000006,
1,0.23000000000000007,false,0.7699999999999999,
1,0.23000000000000007,true,0.23000000000000004,
1,0.24000000000000007,false,0.7599999999999999,
1,0.24000000000000007,true,0.24000000000000007,
1,0.25000000000000006,false,0.75,
1,0.25000000000000006,true,0.25000000000000006,
1,0.26000000000000006,false,0.74,
1,0.26000000000000006,true,0.26000000000000006,
1,0.2700000000000001,false,0.73,
1,0.2700000000000001,true,0.2700000000000001,
1,0.2800000000000001,false,0.72,
1,0.2800000000000001,true,0.2800000000000001,
1,0.2900000000000001,false,0.71,
1,0.2900000000000001,true,0.2900000000000001,
1,0.3000000000000001,false,0.7,
1,0.3000000000000001,true,0.3000000000000001,
1,0.3100000000000001,false,0.69,
1,0.3100000000000001,true,0.31000000000000005,
1,0.3200000000000001,false,0.6799999999999999,
1,0.3200000000000001,true,0.3200000000000001,
1,0.3300000000000001,false,0.6699999999999999,
