0.1,0.1,0.1,-0.8142104332509423,
0.2,0.1,0.1,-1.3320381636641476,
0.30000000000000004,0.1,0.1,-1.5767785075994252,
0.4,0.1,0.1,-1.6969567609614957,
0.5,0.1,0.1,-1.7336965560297253,
0.6,0.1,0.1,-1.6969567609614957,
0.7,0.1,0.1,-1.5767785075994252,
0.7999999999999999,0.1,0.1,-1.3320381636641478,
0.8999999999999999,0.1,0.1,-0.8142104332509423,
0.9999999999999999,0.1,0.1,30.081759031671762,
0.1,0.1,0.2,-0.5243634831260127,
0.2,0.1,0.2,-1.0539695171048566,
0.30000000000000004,0.1,0.2,-1.3120630003025862,
0.4,0.1,0.2,-1.4476563216473826,
0.5,0.1,0.2,-1.5026282723950077,
0.6,0.1,0.2,-1.488202832458199,
0.7,0.1,0.2,-1.3967927863413068,
0.7999999999999999,0.1,0.2,-1.1925989532168457,
0.8999999999999999,0.1,0.2,-0.744085940859635,
0.9999999999999999,0.1,0.2,26.708461976394766,
0.1,0.1,0.30000000000000004,-0.4057538841953785,
0.2,0.1,0.30000000000000004,-0.9471382217398605,
0.30000000000000004,0.1,0.30000000000000004,-1.2185848442000426,
0.4,0.1,0.30000000000000004,-1.3695932335275647,
0.5,0.1,0.30000000000000004,-1.4427973399545853,
0.6,0.1,0.30000000000000004,-1.4506862551491975,
0.7,0.1,0.30000000000000004,-1.3880444162774834,
0.7999999999999999,0.1,0.30000000000000004,-1.224397093963839,
0.8999999999999999,0.1,0.30000000000000004,-0.8451987996626225,
0.9999999999999999,0.1,0.30000000000000004,23.163927569923473,
0.1,0.1,0.4,-0.34148263342195273,
0.2,0.1,0.4,-0.8946452745320732,
0.30000000000000004,0.1,0.4,-1.1794450362547075,
0.4,0.1,0.4,-1.3458684935649556,
0.5,0.1,0.4,-1.4373047556713716,
0.6,0.1,0.4,-1.467508025997405,
0.7,0.1,0.4,-1.4336343943708687,
0.7999999999999999,0.1,0.4,-1.3105335828680407,
0.8999999999999999,0.1,0.4,-1.0006500066228188,
0.9999999999999999,0.1,0.4,19.565054815294967,
0.1,0.1,0.5,-0.30183689506611655,
0.2,0.1,0.5,-0.8667778397418753,
0.30000000000000004,0.1,0.5,-1.1649307407269618,
0.4,0.1,0.5,-1.3467692660199355,
0.5,0.1,0.5,-1.4564376838057471,
0.6,0.1,0.5,-1.5089553092632013,
0.7,0.1,0.5,-1.5038498848818433,
0.7999999999999999,0.1,0.5,-1.4212955841898316,
0.8999999999999999,0.1,0.5,-1.1807267260006042,
0.9999999999999999,0.1,0.5,15.94155654824888,
0.1,0.1,0.6,-0.27560847331400273,
0.2,0.1,0.6,-0.8523277215553999,
0.30000000000000004,0.1,0.6,-1.1638337618029388,
0.4,0.1,0.6,-1.3610873550786384,
0.5,0.1,0.6,-1.4889879285438454,
0.6,0.1,0.6,-1.5638199091327205,
0.7,0.1,0.6,-1.5874826919965406,
0.7999999999999999,0.1,0.6,-1.5454749021153453,
0.8999999999999999,0.1,0.6,-1.3742207619821125,
0.9999999999999999,0.1,0.6,12.304640964599066,
0.1,0.1,0.7,-0.25758548147404614,
0.2,0.1,0.7,-0.8460830332810816,
0.30000000000000004,0.1,0.7,-1.1709422127910725,
0.4,0.1,0.7,-1.3836108740494981,
0.5,0.1,0.7,-1.5297436031941003,
0.6,0.1,0.7,-1.6268899389143967,
0.7,0.1,0.7,-1.6793209290233948,
0.7999999999999999,0.1,0.7,-1.6778596499530158,
0.8999999999999999,0.1,0.7,-1.5759202278757773,
0.9999999999999999,0.1,0.7,8.659519951037097,
0.1,0.1,0.7999999999999999,-0.24499740357309374,
0.2,0.1,0.7999999999999999,-0.8452732589457677,
0.30000000000000004,0.1,0.7999999999999999,-1.183485577718211,
0.4,0.1,0.7999999999999999,-1.4115693069593624,
0.5,0.1,0.7999999999999999,-1.57593419178336,
0.6,0.1,0.7999999999999999,-1.6953948826350773,
0.7,0.1,0.7999999999999999,-1.7765940799892534,
0.7999999999999999,0.1,0.7999999999999999,-1.815679311729691,
0.8999999999999999,0.1,0.7999999999999999,-1.783054607708447,
0.9999999999999999,0.1,0.7999999999999999,5.008964023536123,
0.1,0.1,0.8999999999999999,-0.2362262562085249,
0.2,0.1,0.8999999999999999,-0.8482804151468373,
0.30000000000000004,0.1,0.8999999999999999,-1.199845873181733,
0.4,0.1,0.8999999999999999,-1.44334467040561,
0.5,0.1,0.8999999999999999,-1.6259417109090033,
0.6,0.1,0.8999999999999999,-1.7677167568921415,
0.7,0.1,0.8999999999999999,-1.8776841614914959,
0.7999999999999999,0.1,0.8999999999999999,-1.9573159040427497,
0.8999999999999999,0.1,0.8999999999999999,-1.9940059180775003,
0.9999999999999999,0.1,0.8999999999999999,1.3545911654987646,
0.1,0.1,0.9999999999999999,-0.23025850929940406,
0.2,0.1,0.9999999999999999,-0.8540909718033547,
0.30000000000000004,0.1,0.9999999999999999,-1.2190095691007026,
0.4,0.1,0.9999999999999999,-1.4779234343073053,
0.5,0.1,0.9999999999999999,-1.6787526304900942,
0.6,0.1,0.9999999999999999,-1.8428420316046532,
0.7,0.1,0.9999999999999999,-1.9815776434491856,
0.7999999999999999,0.1,0.9999999999999999,-2.101755896811256,
0.8999999999999999,0.1,0.9999999999999999,-2.207760628902001,
0.9999999999999999,0.1,0.9999999999999999,-2.302585092994041,
0.1,0.1,1.0999999999999999,-0.22642376834882327,
0.2,0.1,1.0999999999999999,-0.8620345344184124,
0.30000000000000004,0.1,1.0999999999999999,-1.2403062709782127,
0.4,0.1,1.0999999999999999,-1.5146352041675413,
0.5,0.1,1.0999999999999999,-1.7336965560297255,
0.6,0.1,1.0999999999999999,-1.9201003122757054,
0.7,0.1,1.0999999999999999,-2.087604131365416,
0.7999999999999999,0.1,1.0999999999999999,-2.248328895538303,
0.8999999999999999,0.1,1.0999999999999999,-2.4236483456850424,
0.9999999999999999,0.1,1.0999999999999999,-5.961894357445387,
0.1,0.1,1.2,-0.2242588906756744,
0.2,0.1,1.2,-0.8716479603109017,
0.30000000000000004,0.1,1.2,-1.263272836133154,
0.4,0.1,1.2,-1.5530168373052087,
0.5,0.1,1.2,-1.7903103448467883,
0.6,0.1,1.2,-1.9990284562241893,
0.7,0.1,1.2,-2.195300482559078,
0.7999999999999999,0.1,1.2,-2.396571757542781,
0.8999999999999999,0.1,1.2,-2.641205925745515,
0.9999999999999999,0.1,1.2,-9.622873485174168,
0.1,0.1,1.3,-0.22343232740142316,
0.2,0.1,1.3,-0.882599700602289,
0.30000000000000004,0.1,1.3,-1.2875777156869939,
0.4,0.1,1.3,-1.5927367848417742,
0.5,0.1,1.3,-1.8482624480627492,
0.6,0.1,1.3,-2.0792949145715713,
0.7,0.1,1.3,-2.304335148151638,
0.7999999999999999,0.1,1.3,-2.546152933946158,
0.8999999999999999,0.1,1.3,-2.8601018202048865,
0.9999999999999999,0.1,1.3,-13.28519092730185,
0.1,0.1,1.4000000000000001,-0.2236995977655689,
0.2,0.1,1.4000000000000001,-0.894645274532073,
0.30000000000000004,0.1,1.4000000000000001,-1.3129764288792298,
0.4,0.1,1.4000000000000001,-1.6335505660167362,
0.5,0.1,1.4000000000000001,-1.9073083849171069,
0.6,0.1,1.4000000000000001,-2.1606552065573497,
0.7,0.1,1.4000000000000001,-2.4144636473825947,
0.7999999999999999,0.1,1.4000000000000001,-2.696827943987931,
0.8999999999999999,0.1,1.4000000000000001,-3.080091548302654,
0.9999999999999999,0.1,1.4000000000000001,-16.948602203067924,
0.1,0.1,1.5000000000000002,-0.22487585392998843,
0.2,0.1,1.5000000000000002,-0.9075998342621305,
0.30000000000000004,0.1,1.5000000000000002,-1.33928412787174,
0.4,0.1,1.5000000000000002,-1.675273332991972,
0.5,0.1,1.5000000000000002,-1.967263307571738,
0.6,0.1,1.5000000000000002,-2.242924484343402,
0.7,0.1,1.5000000000000002,-2.525501132413825,
0.7999999999999999,0.1,1.5000000000000002,-2.8484119398299774,
0.8999999999999999,0.1,1.5000000000000002,-3.3009902622006955,
0.9999999999999999,0.1,1.5000000000000002,-20.612922464634273,
0.1,0.1,1.6000000000000003,-0.22681830914457013,
0.2,0.1,1.6000000000000003,-0.9213205930423509,
0.30000000000000004,0.1,1.6000000000000003,-1.3663580259144124,
0.4,0.1,1.6000000000000003,-1.7177622990173704,
0.5,0.1,1.6000000000000003,-2.027984429276532,
0.6,0.1,1.6000000000000003,-2.325959961179617,
0.7,0.1,1.6000000000000003,-2.637304816495218,
0.7999999999999999,0.1,1.6000000000000003,-3.000762134722187,
0.8999999999999999,0.1,1.6000000000000003,-3.5226551751488993,
0.9999999999999999,0.1,1.6000000000000003,-24.278008925250788,
0.1,0.1,1.7000000000000004,-0.22941460450734952,
0.2,0.1,1.7000000000000004,-0.9356951919707686,
0.30000000000000004,0.1,1.7000000000000004,-1.3940857641052824,
0.4,0.1,1.7000000000000004,-1.7609051051909663,
0.5,0.1,1.7000000000000004,-2.0893593911295234,
0.6,0.1,1.7000000000000004,-2.409649278164029,
0.7,0.1,1.7000000000000004,-2.7497623407248084,
0.7999999999999999,0.1,1.7000000000000004,-3.153766169762594,
0.8999999999999999,0.1,1.7000000000000004,-3.744973928245301,
0.9999999999999999,0.1,1.7000000000000004,-27.943749226015495,
0.1,0.1,1.8000000000000005,-0.2325748835745367,
0.2,0.1,1.8000000000000005,-0.9506337746035942,
0.30000000000000004,0.1,1.8000000000000005,-1.4223774860005602,
0.4,0.1,1.8000000000000005,-1.80461189506897,
0.5,0.1,1.8000000000000005,-2.1512983366869225,
0.6,0.1,1.8000000000000005,-2.4939025788528495,
0.7,0.1,1.8000000000000005,-2.8627838486588066,
0.7999999999999999,0.1,1.8000000000000005,-3.307334188507409,
0.8999999999999999,0.1,1.8000000000000005,-3.96785666504611,
0.9999999999999999,0.1,1.8000000000000005,-31.610053510484615,
