0.1,0.1,0.1,0.4429889586665236,
0.2,0.1,0.1,0.263938762316795,
0.30000000000000004,0.1,0.1,0.20663971537325304,
0.4,0.1,0.1,0.18324032048742506,
0.5,0.1,0.1,0.17663027797787384,
0.6,0.1,0.1,0.18324032048742506,
0.7,0.1,0.1,0.20663971537325304,
0.7999999999999999,0.1,0.1,0.2639387623167949,
0.8999999999999999,0.1,0.1,0.4429889586665236,
0.9999999999999999,0.1,0.1,1.1596901098522734E13,
0.1,0.1,0.2,0.5919320191989935,
0.2,0.1,0.2,0.34855141858217215,
0.30000000000000004,0.1,0.2,0.26926399130515144,
0.4,0.1,0.2,0.23512069013090148,
0.5,0.1,0.2,0.22254448330430457,
0.6,0.1,0.2,0.22577805213447188,
0.7,0.1,0.2,0.2473891227247604,
0.7999999999999999,0.1,0.2,0.3034316337843731,
0.8999999999999999,0.1,0.2,0.47516843354768673,
0.9999999999999999,0.1,0.2,3.97500479128491E11,
0.1,0.1,0.30000000000000004,0.6664741770697246,
0.2,0.1,0.30000000000000004,0.3878493756804503,
0.30000000000000004,0.1,0.30000000000000004,0.29564825937025924,
0.4,0.1,0.30000000000000004,0.25421034276934656,
0.5,0.1,0.30000000000000004,0.23626591732562677,
0.6,0.1,0.30000000000000004,0.2344093682480963,
0.7,0.1,0.30000000000000004,0.2495628688240029,
0.7999999999999999,0.1,0.30000000000000004,0.29393486201478675,
0.8999999999999999,0.1,0.30000000000000004,0.4294719708406213,
0.9999999999999999,0.1,0.30000000000000004,1.1480635344723654E10,
0.1,0.1,0.4,0.7107158102142711,
0.2,0.1,0.4,0.408752567873094,
0.30000000000000004,0.1,0.4,0.3074493144880927,
0.4,0.1,0.4,0.260313529031929,
0.5,0.1,0.4,0.23756719821580047,
0.6,0.1,0.4,0.23049916802282217,
0.7,0.1,0.4,0.2384407578254096,
0.7999999999999999,0.1,0.4,0.2696761234286409,
0.8999999999999999,0.1,0.4,0.3676403947975617,
0.9999999999999999,0.1,0.4,3.140475028194651E8,
0.1,0.1,0.5,0.7394586644106442,
0.2,0.1,0.5,0.42030365546132503,
0.30000000000000004,0.1,0.5,0.3119442663176032,
0.4,0.1,0.5,0.26007915135164533,
0.5,0.1,0.5,0.23306504907381986,
0.6,0.1,0.5,0.22114088115723446,
0.7,0.1,0.5,0.2222727861727166,
0.7999999999999999,0.1,0.5,0.2414010588138323,
0.8999999999999999,0.1,0.5,0.30705551227436917,
0.9999999999999999,0.1,0.5,8381660.039526736,
0.1,0.1,0.6,0.7591100844413161,
0.2,0.1,0.6,0.4264211860291287,
0.30000000000000004,0.1,0.6,0.31228665036292985,
0.4,0.1,0.6,0.25638184722955665,
0.5,0.1,0.6,0.22560086423338124,
0.6,0.1,0.6,0.2093349016748676,
0.7,0.1,0.6,0.2044396019731907,
0.7999999999999999,0.1,0.6,0.21321059301456433,
0.8999999999999999,0.1,0.6,0.253036694813772,
0.9999999999999999,0.1,0.6,220717.95960927842,
0.1,0.1,0.7,0.7729155535286951,
0.2,0.1,0.7,0.4290923851317727,
0.30000000000000004,0.1,0.7,0.31007464728668543,
0.4,0.1,0.7,0.25067177271116514,
0.5,0.1,0.7,0.21659119348753256,
0.6,0.1,0.7,0.1965398756164495,
0.7,0.1,0.7,0.18650058017906607,
0.7999999999999999,0.1,0.7,0.1867733087912711,
0.8999999999999999,0.1,0.7,0.2068171461827994,
0.9999999999999999,0.1,0.7,5764.766627918831,
0.1,0.1,0.7999999999999999,0.7827065704796292,
0.2,0.1,0.7999999999999999,0.429439993856048,
0.30000000000000004,0.1,0.7999999999999999,0.30620955911316056,
0.4,0.1,0.7999999999999999,0.2437604478717069,
0.5,0.1,0.7999999999999999,0.2068142582274472,
0.6,0.1,0.7999999999999999,0.18352674319300186,
0.7,0.1,0.7999999999999999,0.16921349454617288,
0.7999999999999999,0.1,0.7999999999999999,0.16272732825243388,
0.8999999999999999,0.1,0.7999999999999999,0.16812380983348188,
0.9999999999999999,0.1,0.7999999999999999,149.74951878522268,
0.1,0.1,0.8999999999999999,0.7896020013656035,
0.2,0.1,0.8999999999999999,0.42815054048110185,
0.30000000000000004,0.1,0.8999999999999999,0.3012406375953941,
0.4,0.1,0.8999999999999999,0.23613663717724345,
0.5,0.1,0.8999999999999999,0.19672632861669326,
0.6,0.1,0.8999999999999999,0.1707223447761824,
0.7,0.1,0.8999999999999999,0.15294388929446745,
0.7999999999999999,0.1,0.8999999999999999,0.14123700629162605,
0.8999999999999999,0.1,0.8999999999999999,0.13614893010821352,
0.9999999999999999,0.1,0.8999999999999999,3.8751763269487802,
0.1,0.1,0.9999999999999999,0.7943282347242819,
0.2,0.1,0.9999999999999999,0.4256699612603926,
0.30000000000000004,0.1,0.9999999999999999,0.2955227168550713,
0.4,0.1,0.9999999999999999,0.2281108841388704,
0.5,0.1,0.9999999999999999,0.18660659830736162,
0.6,0.1,0.9999999999999999,0.1583667027509462,
0.7,0.1,0.9999999999999999,0.13785158501711692,
0.7999999999999999,0.1,0.9999999999999999,0.12224159606786615,
0.8999999999999999,0.1,0.9999999999999999,0.10994658424513504,
0.9999999999999999,0.1,0.9999999999999999,0.10000000000000046,
0.1,0.1,1.0999999999999999,0.7973801255997425,
0.2,0.1,1.0999999999999999,0.4223020197068718,
0.30000000000000004,0.1,1.0999999999999999,0.2892956015225541,
0.4,0.1,1.0999999999999999,0.21988838458491003,
0.5,0.1,1.0999999999999999,0.17663027797787378,
0.6,0.1,1.0999999999999999,0.14659225638994006,
0.7,0.1,1.0999999999999999,0.12398382922395179,
0.7999999999999999,0.1,1.0999999999999999,0.10557550492671795,
0.8999999999999999,0.1,1.0999999999999999,0.08859779173330475,
0.9999999999999999,0.1,1.0999999999999999,0.00257502932277616,
0.1,0.1,1.2,0.7991082259186414,
0.2,0.1,1.2,0.4182617022986067,
0.30000000000000004,0.1,1.2,0.2827271908704091,
0.4,0.1,1.2,0.21160862111781137,
0.5,0.1,1.2,0.1669083624782285,
0.6,0.1,1.2,0.13546683128068318,
0.7,0.1,1.2,0.11132510522614221,
0.7999999999999999,0.1,1.2,0.09102949013531197,
0.8999999999999999,0.1,1.2,0.07127526503215309,
0.9999999999999999,0.1,1.2,6.619712763419757E-5,
0.1,0.1,1.3,0.79976901248367,
0.2,0.1,1.3,0.4137060007258138,
0.30000000000000004,0.1,1.3,0.27593837541224203,
0.4,0.1,1.3,0.2033682742154773,
0.5,0.1,1.3,0.1575106115504179,
0.6,0.1,1.3,0.12501832973231805,
0.7,0.1,1.3,0.0998251475296012,
0.7999999999999999,0.1,1.3,0.07838262987060983,
0.8999999999999999,0.1,1.3,0.057262929445416215,
0.9999999999999999,0.1,1.3,1.6994754262716725E-6,
0.1,0.1,1.4000000000000001,0.7995552864910552,
0.2,0.1,1.4000000000000001,0.4087525678730941,
0.30000000000000004,0.1,1.4000000000000001,0.2690181501770812,
0.4,0.1,1.4000000000000001,0.19523514677394682,
