0.0,0.0,1.0,0.0,
0.0,0.0,2.0,0.0,
0.0,0.0,3.0,0.0,
0.0,0.0,4.0,0.0,
0.0,0.0,5.0,0.0,
0.0,0.1,1.0,0.10000000000000002,
0.0,0.1,2.0,0.010000000000000004,
0.0,0.1,3.0,0.0010000000000000002,
0.0,0.1,4.0,1.0000000000000009E-4,
0.0,0.1,5.0,1.0000000000000016E-5,
0.0,0.2,1.0,0.2,
0.0,0.2,2.0,0.04000000000000001,
0.0,0.2,3.0,0.008000000000000004,
0.0,0.2,4.0,0.0016000000000000005,
0.0,0.2,5.0,3.200000000000001E-4,
0.0,0.30000000000000004,1.0,0.30000000000000004,
0.0,0.30000000000000004,2.0,0.09000000000000001,
0.0,0.30000000000000004,3.0,0.027000000000000007,
0.0,0.30000000000000004,4.0,0.008100000000000003,
0.0,0.30000000000000004,5.0,0.002430000000000001,
0.0,0.4,1.0,0.4,
0.0,0.4,2.0,0.16000000000000003,
0.0,0.4,3.0,0.06400000000000002,
0.0,0.4,4.0,0.025600000000000008,
0.0,0.4,5.0,0.010240000000000008,
0.0,0.5,1.0,0.5,
0.0,0.5,2.0,0.25,
0.0,0.5,3.0,0.12500000000000003,
0.0,0.5,4.0,0.0625,
0.0,0.5,5.0,0.03125,
0.0,0.6,1.0,0.6,
0.0,0.6,2.0,0.36,
0.0,0.6,3.0,0.21599999999999997,
0.0,0.6,4.0,0.1296,
0.0,0.6,5.0,0.07776,
0.0,0.7,1.0,0.7,
0.0,0.7,2.0,0.48999999999999994,
0.0,0.7,3.0,0.3429999999999999,
0.0,0.7,4.0,0.24009999999999992,
0.0,0.7,5.0,0.16806999999999994,
0.0,0.7999999999999999,1.0,0.7999999999999999,
0.0,0.7999999999999999,2.0,0.6399999999999999,
0.0,0.7999999999999999,3.0,0.5119999999999998,
0.0,0.7999999999999999,4.0,0.40959999999999985,
0.0,0.7999999999999999,5.0,0.32767999999999986,
0.0,0.8999999999999999,1.0,0.8999999999999999,
0.0,0.8999999999999999,2.0,0.8099999999999998,
0.0,0.8999999999999999,3.0,0.7289999999999998,
0.0,0.8999999999999999,4.0,0.6560999999999997,
0.0,0.8999999999999999,5.0,0.5904899999999997,
0.0,0.9999999999999999,1.0,0.9999999999999999,
0.0,0.9999999999999999,2.0,0.9999999999999998,
0.0,0.9999999999999999,3.0,0.9999999999999997,
0.0,0.9999999999999999,4.0,0.9999999999999996,
0.0,0.9999999999999999,5.0,0.9999999999999994,
1.0,0.0,1.0,0.0,
1.0,0.0,2.0,0.0,
1.0,0.0,3.0,0.0,
1.0,0.0,4.0,0.0,
1.0,0.0,5.0,0.0,
1.0,0.1,1.0,0.09000000000000001,
1.0,0.1,2.0,0.018000000000000016,
1.0,0.1,3.0,0.0027,
1.0,0.1,4.0,3.6000000000000024E-4,
1.0,0.1,5.0,4.50000000000001E-5,
1.0,0.2,1.0,0.16000000000000003,
1.0,0.2,2.0,0.06400000000000002,
1.0,0.2,3.0,0.01920000000000001,
1.0,0.2,4.0,0.005120000000000003,
1.0,0.2,5.0,0.0012800000000000005,
1.0,0.30000000000000004,1.0,0.21,
1.0,0.30000000000000004,2.0,0.12600000000000003,
1.0,0.30000000000000004,3.0,0.05670000000000001,
1.0,0.30000000000000004,4.0,0.022680000000000002,
1.0,0.30000000000000004,5.0,0.008505000000000004,
1.0,0.4,1.0,0.24000000000000005,
1.0,0.4,2.0,0.19200000000000003,
1.0,0.4,3.0,0.11520000000000004,
1.0,0.4,4.0,0.06144000000000001,
1.0,0.4,5.0,0.030720000000000032,
1.0,0.5,1.0,0.25,
1.0,0.5,2.0,0.25,
1.0,0.5,3.0,0.1875,
1.0,0.5,4.0,0.12499999999999997,
1.0,0.5,5.0,0.078125,
1.0,0.6,1.0,0.24000000000000005,
1.0,0.6,2.0,0.288,
1.0,0.6,3.0,0.2592,
1.0,0.6,4.0,0.2073599999999999,
1.0,0.6,5.0,0.15552000000000002,
1.0,0.7,1.0,0.21,
1.0,0.7,2.0,0.29400000000000004,
1.0,0.7,3.0,0.3086999999999999,
1.0,0.7,4.0,0.2881199999999999,
1.0,0.7,5.0,0.25210499999999997,
1.0,0.7999999999999999,1.0,0.16000000000000003,
1.0,0.7999999999999999,2.0,0.256,
1.0,0.7999999999999999,3.0,0.3072,
1.0,0.7999999999999999,4.0,0.3276799999999999,
1.0,0.7999999999999999,5.0,0.32768,
1.0,0.8999999999999999,1.0,0.09000000000000005,
1.0,0.8999999999999999,2.0,0.1620000000000001,
1.0,0.8999999999999999,3.0,0.21870000000000003,
1.0,0.8999999999999999,4.0,0.26244,
1.0,0.8999999999999999,5.0,0.29524500000000004,
1.0,0.9999999999999999,1.0,1.1102230246251573E-16,
1.0,0.9999999999999999,2.0,2.2204460492503185E-16,
1.0,0.9999999999999999,3.0,3.330669073875464E-16,
