1,0.0,false,-0.0,
1,0.0,true,-Infinity,
1,0.01,false,-0.010050335853501442,
1,0.01,true,-4.605170185988091,
1,0.02,false,-0.02020270731751945,
1,0.02,true,-3.912023005428146,
1,0.03,false,-0.030459207484708546,
1,0.03,true,-3.506557897319982,
1,0.04,false,-0.04082199452025513,
1,0.04,true,-3.2188758248682006,
1,0.05,false,-0.051293294387550536,
1,0.05,true,-2.995732273553991,
1,0.060000000000000005,false,-0.06187540371808748,
1,0.060000000000000005,true,-2.8134107167600364,
1,0.07,false,-0.07257069283483544,
1,0.07,true,-2.659260036932778,
1,0.08,false,-0.08338160893905106,
1,0.08,true,-2.5257286443082556,
1,0.09,false,-0.09431067947124132,
1,0.09,true,-2.4079456086518722,
1,0.09999999999999999,false,-0.1053605156578263,
1,0.09999999999999999,true,-2.302585092994046,
1,0.10999999999999999,false,-0.11653381625595151,
1,0.10999999999999999,true,-2.207274913189721,
1,0.11999999999999998,false,-0.12783337150988489,
1,0.11999999999999998,true,-2.120263536200091,
1,0.12999999999999998,false,-0.13926206733350766,
1,0.12999999999999998,true,-2.0402208285265546,
1,0.13999999999999999,false,-0.15082288973458366,
1,0.13999999999999999,true,-1.966112856372833,
1,0.15,false,-0.16251892949777494,
1,0.15,true,-1.8971199848858813,
1,0.16,false,-0.1743533871447778,
1,0.16,true,-1.8325814637483102,
1,0.17,false,-0.18632957819149348,
1,0.17,true,-1.7719568419318752,
1,0.18000000000000002,false,-0.19845093872383832,
1,0.18000000000000002,true,-1.7147984280919266,
1,0.19000000000000003,false,-0.21072103131565267,
1,0.19000000000000003,true,-1.6607312068216507,
1,0.20000000000000004,false,-0.22314355131420985,
1,0.20000000000000004,true,-1.6094379124341003,
1,0.21000000000000005,false,-0.23572233352106997,
1,0.21000000000000005,true,-1.5606477482646681,
1,0.22000000000000006,false,-0.24846135929849975,
1,0.22000000000000006,true,-1.5141277326297753,
1,0.23000000000000007,false,-0.2613647641344076,
1,0.23000000000000007,true,-1.4696759700589415,
1,0.24000000000000007,false,-0.2744368457017604,
1,0.24000000000000007,true,-1.4271163556401454,
1,0.25000000000000006,false,-0.2876820724517809,
1,0.25000000000000006,true,-1.3862943611198904,
1,0.26000000000000006,false,-0.3011050927839216,
1,0.26000000000000006,true,-1.347073647966609,
1,0.2700000000000001,false,-0.31471074483970024,
1,0.2700000000000001,true,-1.309333319983762,
1,0.2800000000000001,false,-0.3285040669720361,
1,0.2800000000000001,true,-1.272965675812887,
1,0.2900000000000001,false,-0.342490308946776,
1,0.2900000000000001,true,-1.237874356001617,
1,0.3000000000000001,false,-0.35667494393873245,
1,0.3000000000000001,true,-1.2039728043259357,
1,0.3100000000000001,false,-0.37106368139083207,
1,0.3100000000000001,true,-1.1711829815029449,
1,0.3200000000000001,false,-0.3856624808119848,
1,0.3200000000000001,true,-1.1394342831883644,
1,0.3300000000000001,false,-0.4004775665971254,
1,0.3300000000000001,true,-1.1086626245216107,
1,0.34000000000000014,false,-0.41551544396166595,
1,0.34000000000000014,true,-1.0788096613719296,
1,0.35000000000000014,false,-0.4307829160924544,
1,0.35000000000000014,true,-1.0498221244986772,
1,0.36000000000000015,false,-0.44628710262841964,
1,0.36000000000000015,true,-1.021651247531981,
1,0.37000000000000016,false,-0.46203545959655884,
1,0.37000000000000016,true,-0.9942522733438665,
1,0.38000000000000017,false,-0.478035800943,
1,0.38000000000000017,true,-0.9675840262617051,
1,0.3900000000000002,false,-0.49429632181478034,
1,0.3900000000000002,true,-0.9416085398584445,
1,0.4000000000000002,false,-0.5108256237659909,
1,0.4000000000000002,true,-0.9162907318741546,
1,0.4100000000000002,false,-0.5276327420823722,
1,0.4100000000000002,true,-0.8915981192837831,
1,0.4200000000000002,false,-0.5447271754416723,
1,0.4200000000000002,true,-0.8675005677047226,
1,0.4300000000000002,false,-0.5621189181535415,
1,0.4300000000000002,true,-0.8439700702945284,
1,0.4400000000000002,false,-0.5798184952529425,
1,0.4400000000000002,true,-0.8209805520698297,
1,0.45000000000000023,false,-0.5978370007556207,
1,0.45000000000000023,true,-0.7985076962177711,
1,0.46000000000000024,false,-0.6161861394238173,
1,0.46000000000000024,true,-0.7765287894989958,
1,0.47000000000000025,false,-0.63487827243597,
1,0.47000000000000025,true,-0.7550225842780323,
1,0.48000000000000026,false,-0.6539264674066644,
1,0.48000000000000026,true,-0.7339691750801999,
1,0.49000000000000027,false,-0.673344553263766,
1,0.49000000000000027,true,-0.7133498878774642,
1,0.5000000000000002,false,-0.6931471805599457,
1,0.5000000000000002,true,-0.6931471805599448,
1,0.5100000000000002,false,-0.7133498878774652,
1,0.5100000000000002,true,-0.6733445532637652,
1,0.5200000000000002,false,-0.733969175080201,
1,0.5200000000000002,true,-0.6539264674066636,
1,0.5300000000000002,false,-0.7550225842780333,
1,0.5300000000000002,true,-0.6348782724359691,
1,0.5400000000000003,false,-0.776528789498997,
1,0.5400000000000003,true,-0.6161861394238165,
1,0.5500000000000003,false,-0.7985076962177722,
1,0.5500000000000003,true,-0.59783700075562,
1,0.5600000000000003,false,-0.8209805520698308,
1,0.5600000000000003,true,-0.5798184952529416,
1,0.5700000000000003,false,-0.8439700702945296,
1,0.5700000000000003,true,-0.5621189181535408,
1,0.5800000000000003,false,-0.8675005677047237,
1,0.5800000000000003,true,-0.5447271754416715,
1,0.5900000000000003,false,-0.8915981192837843,
1,0.5900000000000003,true,-0.5276327420823714,
1,0.6000000000000003,false,-0.9162907318741559,
1,0.6000000000000003,true,-0.5108256237659902,
1,0.6100000000000003,false,-0.9416085398584457,
1,0.6100000000000003,true,-0.4942963218147796,
1,0.6200000000000003,false,-0.9675840262617065,
1,0.6200000000000003,true,-0.4780358009429993,
1,0.6300000000000003,false,-0.9942522733438678,
1,0.6300000000000003,true,-0.4620354595965581,
1,0.6400000000000003,false,-1.0216512475319823,
1,0.6400000000000003,true,-0.446287102628419,
1,0.6500000000000004,false,-1.0498221244986787,
1,0.6500000000000004,true,-0.4307829160924537,
1,0.6600000000000004,false,-1.0788096613719311,
1,0.6600000000000004,true,-0.4155154439616653,
1,0.6700000000000004,false,-1.1086626245216122,
1,0.6700000000000004,true,-0.40047756659712475,
1,0.6800000000000004,false,-1.139434283188366,
1,0.6800000000000004,true,-0.3856624808119841,
1,0.6900000000000004,false,-1.1711829815029464,
1,0.6900000000000004,true,-0.3710636813908314,
1,0.7000000000000004,false,-1.2039728043259372,
1,0.7000000000000004,true,-0.3566749439387318,
1,0.7100000000000004,false,-1.2378743560016188,
1,0.7100000000000004,true,-0.34249030894677535,
1,0.7200000000000004,false,-1.2729656758128889,
1,0.7200000000000004,true,-0.3285040669720355,
1,0.7300000000000004,false,-1.3093333199837638,
1,0.7300000000000004,true,-0.31471074483969963,
1,0.7400000000000004,false,-1.347073647966611,
1,0.7400000000000004,true,-0.301105092783921,
1,0.7500000000000004,false,-1.3862943611198923,
1,0.7500000000000004,true,-0.28768207245178035,
1,0.7600000000000005,false,-1.4271163556401476,
1,0.7600000000000005,true,-0.2744368457017597,
1,0.7700000000000005,false,-1.4696759700589437,
1,0.7700000000000005,true,-0.2613647641344069,
1,0.7800000000000005,false,-1.5141277326297777,
1,0.7800000000000005,true,-0.24846135929849902,
1,0.7900000000000005,false,-1.5606477482646706,
1,0.7900000000000005,true,-0.23572233352106928,
1,0.8000000000000005,false,-1.6094379124341027,
1,0.8000000000000005,true,-0.22314355131420915,
1,0.8100000000000005,false,-1.6607312068216535,
1,0.8100000000000005,true,-0.21072103131565198,
1,0.8200000000000005,false,-1.7147984280919295,
1,0.8200000000000005,true,-0.19845093872383765,
1,0.8300000000000005,false,-1.7719568419318783,
1,0.8300000000000005,true,-0.18632957819149282,
1,0.8400000000000005,false,-1.8325814637483133,
1,0.8400000000000005,true,-0.17435338714477713,
1,0.8500000000000005,false,-1.8971199848858848,
1,0.8500000000000005,true,-0.16251892949777427,
1,0.8600000000000005,false,-1.9661128563728367,
1,0.8600000000000005,true,-0.150822889734583,
1,0.8700000000000006,false,-2.040220828526559,
1,0.8700000000000006,true,-0.13926206733350702,
1,0.8800000000000006,false,-2.120263536200096,
1,0.8800000000000006,true,-0.12783337150988425,
1,0.8900000000000006,false,-2.207274913189726,
1,0.8900000000000006,true,-0.1165338162559509,
1,0.9000000000000006,false,-2.3025850929940517,
1,0.9000000000000006,true,-0.10536051565782566,
1,0.9100000000000006,false,-2.4079456086518785,
1,0.9100000000000006,true,-0.09431067947124068,
1,0.9200000000000006,false,-2.5257286443082627,
1,0.9200000000000006,true,-0.08338160893905042,
1,0.9300000000000006,false,-2.659260036932787,
1,0.9300000000000006,true,-0.07257069283483478,
1,0.9400000000000006,false,-2.8134107167600466,
1,0.9400000000000006,true,-0.06187540371808682,
1,0.9500000000000006,false,-2.9957322735540033,
1,0.9500000000000006,true,-0.05129329438754988,
1,0.9600000000000006,false,-3.2188758248682166,
1,0.9600000000000006,true,-0.04082199452025447,
1,0.9700000000000006,false,-3.506557897320003,
1,0.9700000000000006,true,-0.030459207484707887,
1,0.9800000000000006,false,-3.9120230054281784,
1,0.9800000000000006,true,-0.020202707317518786,
1,0.9900000000000007,false,-4.6051701859881575,
1,0.9900000000000007,true,-0.010050335853500778,
