0.1,0.1,0.099004983
1.1,0.1,0.089583414
2.1,0.1,0.081058425
3.1,0.1,0.073344696
4.1,0.1,0.066365025
5.1,0.1,0.060049558
6.1,0.1,0.054335087
7.1,0.1,0.04916442
8.1,0.1,0.044485807
9.1,0.1,0.040252422
10.1,0.1,0.036421898
11.1,0.1,0.032955896
12.1,0.1,0.029819728
13.1,0.1,0.026982006
14.1,0.1,0.024414328
15.1,0.1,0.022090998
16.1,0.1,0.019988761
17.1,0.1,0.018086579
18.1,0.1,0.016365414
19.1,0.1,0.014808039
20.1,0.1,0.013398867
21.1,0.1,0.012123797
22.1,0.1,0.010970065
23.1,0.1,0.009926125
24.1,0.1,0.008981529
25.1,0.1,0.008126824
26.1,0.1,0.007353454
27.1,0.1,0.006653681
28.1,0.1,0.006020499
29.1,0.1,0.005447573
30.1,0.1,0.004929168
31.1,0.1,0.004460096
32.1,0.1,0.004035661
33.1,0.1,0.003651617
34.1,0.1,0.00330412
35.1,0.1,0.002989691
36.1,0.1,0.002705185
37.1,0.1,0.002447752
38.1,0.1,0.002214818
39.1,0.1,0.00200405
40.1,0.1,0.00181334
41.1,0.1,0.001640777
42.1,0.1,0.001484637
43.1,0.1,0.001343355
44.1,0.1,0.001215518
45.1,0.1,0.001099846
46.1,0.1,0.000995182
47.1,0.1,0.000900478
48.1,0.1,0.000814786
49.1,0.1,0.000737249
50.1,0.1,0.00066709
51.1,0.1,0.000603608
52.1,0.1,0.000546167
53.1,0.1,0.000494193
54.1,0.1,0.000447164
55.1,0.1,0.000404611
56.1,0.1,0.000366107
57.1,0.1,0.000331267
58.1,0.1,0.000299743
59.1,0.1,0.000271219
60.1,0.1,0.000245409
61.1,0.1,0.000222055
62.1,0.1,0.000200924
63.1,0.1,0.000181803
64.1,0.1,0.000164502
65.1,0.1,0.000148848
66.1,0.1,0.000134683
67.1,0.1,0.000121866
68.1,0.1,0.000110269
69.1,0.1,9.97758E-05
70.1,0.1,9.02809E-05
71.1,0.1,8.16895E-05
72.1,0.1,7.39157E-05
73.1,0.1,6.68817E-05
74.1,0.1,6.05171E-05
75.1,0.1,5.47581E-05
76.1,0.1,4.95472E-05
77.1,0.1,4.48321E-05
78.1,0.1,4.05658E-05
79.1,0.1,3.67055E-05
80.1,0.1,3.32125E-05
81.1,0.1,3.00519E-05
82.1,0.1,2.71921E-05
83.1,0.1,2.46044E-05
84.1,0.1,2.2263E-05
85.1,0.1,2.01444E-05
86.1,0.1,1.82274E-05
87.1,0.1,1.64928E-05
88.1,0.1,1.49233E-05
89.1,0.1,1.35032E-05
90.1,0.1,1.22182E-05
91.1,0.1,1.10555E-05
92.1,0.1,1.00034E-05
93.1,0.1,9.05145E-06
94.1,0.1,8.19009E-06
95.1,0.1,7.4107E-06
96.1,0.1,6.70548E-06
97.1,0.1,6.06737E-06
98.1,0.1,5.48998E-06
99.1,0.1,4.96754E-06
0.1,0.2,0.196039735
1.1,0.2,0.16050376
2.1,0.2,0.131409364
3.1,0.2,0.107588888
4.1,0.2,0.088086331
5.1,0.2,0.072118988
6.1,0.2,0.059046033
7.1,0.2,0.048342803
8.1,0.2,0.03957974
9.1,0.2,0.03240515
10.1,0.2,0.026531093
11.1,0.2,0.021721822
12.1,0.2,0.017784323
13.1,0.2,0.014560573
14.1,0.2,0.011921189
15.1,0.2,0.009760244
16.1,0.2,0.007991012
17.1,0.2,0.006542487
18.1,0.2,0.005356535
19.1,0.2,0.00438556
20.1,0.2,0.003590593
21.1,0.2,0.002939729
22.1,0.2,0.002406846
23.1,0.2,0.001970559
24.1,0.2,0.001613357
25.1,0.2,0.001320905
26.1,0.2,0.001081466
27.1,0.2,0.000885429
28.1,0.2,0.000724928
29.1,0.2,0.000593521
30.1,0.2,0.000485934
31.1,0.2,0.000397849
32.1,0.2,0.000325731
33.1,0.2,0.000266686
34.1,0.2,0.000218344
35.1,0.2,0.000178765
36.1,0.2,0.00014636
37.1,0.2,0.00011983
38.1,0.2,9.81084E-05
39.1,0.2,8.03243E-05
40.1,0.2,6.5764E-05
41.1,0.2,5.3843E-05
42.1,0.2,4.40829E-05
43.1,0.2,3.60921E-05
44.1,0.2,2.95497E-05
45.1,0.2,2.41932E-05
46.1,0.2,1.98077E-05
47.1,0.2,1.62172E-05
48.1,0.2,1.32775E-05
49.1,0.2,1.08707E-05
50.1,0.2,8.90019E-06
51.1,0.2,7.28686E-06
52.1,0.2,5.96598E-06
53.1,0.2,4.88453E-06
54.1,0.2,3.99911E-06
55.1,0.2,3.2742E-06
56.1,0.2,2.68069E-06
57.1,0.2,2.19476E-06
58.1,0.2,1.79692E-06
59.1,0.2,1.47119E-06
60.1,0.2,1.20451E-06
61.1,0.2,9.86169E-07
62.1,0.2,8.07407E-07
63.1,0.2,6.61049E-07
64.1,0.2,5.41221E-07
65.1,0.2,4.43114E-07
66.1,0.2,3.62791E-07
67.1,0.2,2.97028E-07
68.1,0.2,2.43186E-07
69.1,0.2,1.99104E-07
70.1,0.2,1.63013E-07
71.1,0.2,1.33463E-07
72.1,0.2,1.09271E-07
73.1,0.2,8.94632E-08
74.1,0.2,7.32463E-08
75.1,0.2,5.9969E-08
76.1,0.2,4.90985E-08
77.1,0.2,4.01984E-08
78.1,0.2,3.29117E-08
79.1,0.2,2.69458E-08
80.1,0.2,2.20614E-08
81.1,0.2,1.80623E-08
82.1,0.2,1.47882E-08
83.1,0.2,1.21075E-08
84.1,0.2,9.91281E-09
85.1,0.2,8.11592E-09
86.1,0.2,6.64476E-09
87.1,0.2,5.44027E-09
88.1,0.2,4.45411E-09
89.1,0.2,3.64672E-09
90.1,0.2,2.98568E-09
91.1,0.2,2.44447E-09
92.1,0.2,2.00136E-09
93.1,0.2,1.63858E-09
94.1,0.2,1.34155E-09
95.1,0.2,1.09837E-09
96.1,0.2,8.9927E-10
97.1,0.2,7.3626E-10
98.1,0.2,6.02799E-10
99.1,0.2,4.9353E-10
0.1,0.3,0.29113366
1.1,0.3,0.21567712
2.1,0.3,0.15977754
3.1,0.3,0.118366113
4.1,0.3,0.087687773
5.1,0.3,0.0649607
6.1,0.3,0.04812407
7.1,0.3,0.035651188
8.1,0.3,0.02641105
9.1,0.3,0.019565787
10.1,0.3,0.014494691
11.1,0.3,0.010737932
12.1,0.3,0.007954855
13.1,0.3,0.005893102
14.1,0.3,0.004365717
15.1,0.3,0.003234203
16.1,0.3,0.002395956
17.1,0.3,0.001774968
18.1,0.3,0.001314929
19.1,0.3,0.000974123
20.1,0.3,0.000721648
21.1,0.3,0.00053461
22.1,0.3,0.000396049
23.1,0.3,0.0002934
24.1,0.3,0.000217356
25.1,0.3,0.000161021
26.1,0.3,0.000119288
27.1,0.3,8.83705E-05
28.1,0.3,6.54664E-05
29.1,0.3,4.84987E-05
30.1,0.3,3.59287E-05
31.1,0.3,2.66167E-05
32.1,0.3,1.97181E-05
33.1,0.3,1.46075E-05
34.1,0.3,1.08215E-05
35.1,0.3,8.01679E-06
36.1,0.3,5.93898E-06
37.1,0.3,4.39971E-06
38.1,0.3,3.25938E-06
39.1,0.3,2.41461E-06
40.1,0.3,1.78879E-06
41.1,0.3,1.32517E-06
42.1,0.3,9.81707E-07
43.1,0.3,7.27267E-07
44.1,0.3,5.38772E-07
45.1,0.3,3.99132E-07
46.1,0.3,2.95685E-07
47.1,0.3,2.19048E-07
48.1,0.3,1.62275E-07
49.1,0.3,1.20216E-07
50.1,0.3,8.90585E-08
51.1,0.3,6.59761E-08
52.1,0.3,4.88763E-08
53.1,0.3,3.62085E-08
54.1,0.3,2.68239E-08
55.1,0.3,1.98716E-08
56.1,0.3,1.47213E-08
57.1,0.3,1.09058E-08
58.1,0.3,8.0792E-09
59.1,0.3,5.98522E-09
60.1,0.3,4.43396E-09
61.1,0.3,3.28476E-09
