0,0.5,0.6065306597126334,
1,0.5,0.3032653298563167,
2,0.5,0.07581633246407919,
3,0.5,0.012636055410679865,
4,0.5,0.0015795069263349827,
5,0.5,1.579506926334981E-4,
6,0.5,1.316255771945818E-5,
7,0.5,9.40182694247016E-7,
8,0.5,5.8761418390438375E-8,
9,0.5,3.2645232439132407E-9,
10,0.5,1.632261621956627E-10,
11,0.5,7.419371008893679E-12,
12,0.5,3.091404587039034E-13,
13,0.5,1.1890017642457848E-14,
14,0.5,4.2464348723063807E-16,
15,0.5,1.4154782907688004E-17,
16,0.5,4.423369658652492E-19,
17,0.5,1.300991076074256E-20,
18,0.5,3.613864100206296E-22,
19,0.5,9.510168684753379E-24,
20,0.5,2.3775421711883416E-25,
21,0.5,5.660814693305527E-27,
22,0.5,1.2865487939330853E-28,
23,0.5,2.7968452042023344E-30,
24,0.5,5.82676084208825E-32,
25,0.5,1.1653521684176578E-33,
26,0.5,2.241061862341658E-35,
27,0.5,4.150114559891981E-37,
28,0.5,7.410918856949753E-39,
29,0.5,1.2777446305086112E-40,
30,0.5,2.12957438418104E-42,
31,0.5,3.4347973938403226E-44,
32,0.5,5.3668709278755204E-46,
33,0.5,8.131622617993374E-48,
34,0.5,1.1958268555872023E-49,
35,0.5,1.708324079410314E-51,
36,0.5,2.3726723325143566E-53,
37,0.5,3.206313962857138E-55,
38,0.5,4.218834161654376E-57,
39,0.5,5.408761745710475E-59,
40,0.5,6.760952182138312E-61,
41,0.5,8.245063636753839E-63,
42,0.5,9.815551948516653E-65,
43,0.5,1.1413432498275243E-66,
44,0.5,1.2969809657130216E-68,
45,0.5,1.4410899619034597E-70,
46,0.5,1.5664021325036547E-72,
47,0.5,1.6663852473443979E-74,
48,0.5,1.7358179659837356E-76,
49,0.5,1.771242822432348E-78,
50,0.5,1.771242822432382E-80,
51,0.5,1.7365125710121846E-82,
52,0.5,1.66972362597321E-84,
53,0.5,1.5752109678992818E-86,
54,0.5,1.4585286739807385E-88,
