-50.0,0.1,-7.47958984804598,
-49.5,0.1,-7.468534925278194,
-49.0,0.1,-7.45736777708171,
-48.5,0.1,-7.446086101624216,
-48.0,0.1,-7.434687525523435,
-47.5,0.1,-7.423169600850776,
-47.0,0.1,-7.411529801976484,
-46.5,0.1,-7.399765522246117,
-46.0,0.1,-7.387874070477407,
-45.5,0.1,-7.375852667265743,
-45.0,0.1,-7.363698441085579,
-44.5,0.1,-7.351408424174089,
-44.0,0.1,-7.338979548182324,
-43.5,0.1,-7.326408639577918,
-43.0,0.1,-7.313692414782125,
-42.5,0.1,-7.300827475022535,
-42.0,0.1,-7.287810300881306,
-41.5,0.1,-7.274637246517022,
-41.0,0.1,-7.261304533536465,
-40.5,0.1,-7.247808244490507,
-40.0,0.1,-7.234144315966163,
-39.5,0.1,-7.220308531244284,
-39.0,0.1,-7.206296512489741,
-38.5,0.1,-7.192103712437898,
-38.0,0.1,-7.177725405537893,
-37.5,0.1,-7.163156678509568,
-37.0,0.1,-7.148392420266847,
-36.5,0.1,-7.133427311155862,
-36.0,0.1,-7.118255811451139,
-35.5,0.1,-7.1028721490476165,
-35.0,0.1,-7.087270306280076,
-34.5,0.1,-7.071444005794692,
-34.0,0.1,-7.055386695389709,
-33.5,0.1,-7.039091531733662,
-33.0,0.1,-7.022551362859909,
-32.5,0.1,-7.005758709325442,
-32.0,0.1,-6.988705743909773,
-31.5,0.1,-6.971384269716054,
-31.0,0.1,-6.953785696521089,
-30.5,0.1,-6.935901015203515,
-30.0,0.1,-6.917720770059679,
-29.5,0.1,-6.899235028794302,
-29.0,0.1,-6.880433349947623,
-28.5,0.1,-6.861304747491674,
-28.0,0.1,-6.84183765229529,
-27.5,0.1,-6.822019870119522,
-27.0,0.1,-6.801838535761819,
-26.5,0.1,-6.781280062917312,
-26.0,0.1,-6.760330089268154,
-25.5,0.1,-6.738973416245369,
-25.0,0.1,-6.71719394283078,
-24.5,0.1,-6.694974592677207,
-24.0,0.1,-6.6722972337210935,
-23.5,0.1,-6.649142589340064,
-23.0,0.1,-6.625490139965554,
-22.5,0.1,-6.601318013893069,
-22.0,0.1,-6.576602865835115,
-21.5,0.1,-6.551319741528014,
-21.0,0.1,-6.525441926426,
-20.5,0.1,-6.4989407761847255,
-20.0,0.1,-6.471785526239762,
-19.5,0.1,-6.443943077308829,
-19.0,0.1,-6.415377753070884,
-18.5,0.1,-6.386051025576897,
-18.0,0.1,-6.355921203096133,
-17.5,0.1,-6.324943074059423,
-17.0,0.1,-6.293067499477273,
-16.5,0.1,-6.260240944621334,
-16.0,0.1,-6.226404938778021,
-15.5,0.1,-6.191495449401991,
-15.0,0.1,-6.155442153866985,
-14.5,0.1,-6.1181675880350985,
-14.0,0.1,-6.079586145776273,
-13.5,0.1,-6.039602897005087,
-13.0,0.1,-5.998112183262501,
-12.5,0.1,-5.954995938662125,
-12.0,0.1,-5.910121669168019,
-11.5,0.1,-5.863340003285218,
-11.0,0.1,-5.814481700322483,
-10.5,0.1,-5.763353965501517,
-10.0,0.1,-5.709735869991654,
-9.5,0.1,-5.653372601886038,
-9.0,0.1,-5.59396817113176,
-8.5,0.1,-5.531176041707628,
-8.0,0.1,-5.46458694267465,
-7.5,0.1,-5.393712774782189,
-7.0,0.1,-5.317965011655268,
-6.5,0.1,-5.2366251741189425,
-6.0,0.1,-5.148803618451367,
-5.5,0.1,-5.053380627143037,
-5.0,0.1,-4.948919857890763,
-4.5,0.1,-4.83353704405374,
-4.0,0.1,-4.704693142109737,
-3.5,0.1,-4.5588533772057,
-3.0,0.1,-4.39089346995255,
-2.5,0.1,-4.192992689612537,
-2.0,0.1,-3.9523853780556513,
-1.5,0.1,-3.6462709730008447,
-1.0,0.1,-3.228763141407386,
-0.5,0.1,-2.598940374040734,
0.0,0.1,-1.909920741368282,
0.5,0.1,-2.598940374040734,
1.0,0.1,-3.228763141407386,
1.5,0.1,-3.6462709730008447,
2.0,0.1,-3.9523853780556513,
2.5,0.1,-4.192992689612537,
3.0,0.1,-4.39089346995255,
3.5,0.1,-4.5588533772057,
4.0,0.1,-4.704693142109737,
4.5,0.1,-4.83353704405374,
5.0,0.1,-4.948919857890763,
5.5,0.1,-5.053380627143037,
6.0,0.1,-5.148803618451367,
6.5,0.1,-5.2366251741189425,
7.0,0.1,-5.317965011655268,
7.5,0.1,-5.393712774782189,
8.0,0.1,-5.46458694267465,
8.5,0.1,-5.531176041707628,
9.0,0.1,-5.59396817113176,
9.5,0.1,-5.653372601886038,
10.0,0.1,-5.709735869991654,
10.5,0.1,-5.763353965501517,
11.0,0.1,-5.814481700322483,
11.5,0.1,-5.863340003285218,
12.0,0.1,-5.910121669168019,
12.5,0.1,-5.954995938662125,
13.0,0.1,-5.998112183262501,
13.5,0.1,-6.039602897005087,
14.0,0.1,-6.079586145776273,
14.5,0.1,-6.1181675880350985,
15.0,0.1,-6.155442153866985,
15.5,0.1,-6.191495449401991,
16.0,0.1,-6.226404938778021,
16.5,0.1,-6.260240944621334,
17.0,0.1,-6.293067499477273,
17.5,0.1,-6.324943074059423,
18.0,0.1,-6.355921203096133,
18.5,0.1,-6.386051025576897,
19.0,0.1,-6.415377753070884,
19.5,0.1,-6.443943077308829,
20.0,0.1,-6.471785526239762,
20.5,0.1,-6.4989407761847255,
21.0,0.1,-6.525441926426,
21.5,0.1,-6.551319741528014,
22.0,0.1,-6.576602865835115,
22.5,0.1,-6.601318013893069,
23.0,0.1,-6.625490139965554,
23.5,0.1,-6.649142589340064,
24.0,0.1,-6.6722972337210935,
24.5,0.1,-6.694974592677207,
25.0,0.1,-6.71719394283078,
25.5,0.1,-6.738973416245369,
26.0,0.1,-6.760330089268154,
26.5,0.1,-6.781280062917312,
27.0,0.1,-6.801838535761819,
27.5,0.1,-6.822019870119522,
28.0,0.1,-6.84183765229529,
28.5,0.1,-6.861304747491674,
29.0,0.1,-6.880433349947623,
29.5,0.1,-6.899235028794302,
30.0,0.1,-6.917720770059679,
30.5,0.1,-6.935901015203515,
31.0,0.1,-6.953785696521089,
31.5,0.1,-6.971384269716054,
32.0,0.1,-6.988705743909773,
32.5,0.1,-7.005758709325442,
33.0,0.1,-7.022551362859909,
33.5,0.1,-7.039091531733662,
34.0,0.1,-7.055386695389709,
34.5,0.1,-7.071444005794692,
35.0,0.1,-7.087270306280076,
35.5,0.1,-7.1028721490476165,
36.0,0.1,-7.118255811451139,
36.5,0.1,-7.133427311155862,
37.0,0.1,-7.148392420266847,
37.5,0.1,-7.163156678509568,
38.0,0.1,-7.177725405537893,
38.5,0.1,-7.192103712437898,
39.0,0.1,-7.206296512489741,
39.5,0.1,-7.220308531244284,
40.0,0.1,-7.234144315966163,
40.5,0.1,-7.247808244490507,
41.0,0.1,-7.261304533536465,
41.5,0.1,-7.274637246517022,
42.0,0.1,-7.287810300881306,
42.5,0.1,-7.300827475022535,
43.0,0.1,-7.313692414782125,
43.5,0.1,-7.326408639577918,
44.0,0.1,-7.338979548182324,
44.5,0.1,-7.351408424174089,
45.0,0.1,-7.363698441085579,
45.5,0.1,-7.375852667265743,
46.0,0.1,-7.387874070477407,
46.5,0.1,-7.399765522246117,
47.0,0.1,-7.411529801976484,
47.5,0.1,-7.423169600850776,
48.0,0.1,-7.434687525523435,
48.5,0.1,-7.446086101624216,
49.0,0.1,-7.45736777708171,
49.5,0.1,-7.468534925278194,
50.0,0.1,-7.47958984804598,
-50.0,0.35,-7.4103598691111685,
-49.5,0.35,-7.396793834170413,
-49.0,0.35,-7.383090110177299,
-48.5,0.35,-7.369245873902836,
-48.0,0.35,-7.355258214398155,
-47.5,0.35,-7.3411241293229885,
-47.0,0.35,-7.326840521080026,
-46.5,0.35,-7.312404192742774,
-46.0,0.35,-7.297811843763466,
-45.5,0.35,-7.283060065446662,
-45.0,0.35,-7.26814533617301,
-44.5,0.35,-7.253064016356417,
-44.0,0.35,-7.237812343116614,
-43.5,0.35,-7.222386424647594,
-43.0,0.35,-7.206782234260858,
-42.5,0.35,-7.1909956040806815,
-42.0,0.35,-7.175022218366722,
-41.5,0.35,-7.158857606437229,
-41.0,0.35,-7.142497135163824,
-40.5,0.35,-7.125936001006393,
-40.0,0.35,-7.10916922155382,
-39.5,0.35,-7.092191626533351,
-39.0,0.35,-7.074997848247998,
-38.5,0.35,-7.057582311397821,
-38.0,0.35,-7.039939222236775,
-37.5,0.35,-7.022062557012449,
-37.0,0.35,-7.003946049631013,
-36.5,0.35,-6.98558317848425,
-36.0,0.35,-6.966967152369399,
-35.5,0.35,-6.948090895425885,
-35.0,0.35,-6.928947031005347,
-34.5,0.35,-6.909527864383076,
-34.0,0.35,-6.889825364209587,
-33.5,0.35,-6.869831142590522,
-33.0,0.35,-6.8495364336713855,
-32.5,0.35,-6.828932070590451,
-32.0,0.35,-6.80800846064832,
-31.5,0.35,-6.786755558526059,
-31.0,0.35,-6.765162837364938,
-30.5,0.35,-6.743219257499675,
-30.0,0.35,-6.720913232613027,
-29.5,0.35,-6.698232593052337,
-29.0,0.35,-6.675164546017712,
-28.5,0.35,-6.651695632296253,
-28.0,0.35,-6.627811679176572,
-27.5,0.35,-6.603497749131831,
-27.0,0.35,-6.578738083806805,
-26.5,0.35,-6.55351604278397,
-26.0,0.35,-6.527814036533815,
-25.5,0.35,-6.501613452874048,
-25.0,0.35,-6.474894576169122,
-24.5,0.35,-6.447636498393285,
-24.0,0.35,-6.419817021054294,
-23.5,0.35,-6.391412546827842,
-23.0,0.35,-6.362397959580392,
-22.5,0.35,-6.3327464912556675,
-22.0,0.35,-6.302429573861421,
-21.5,0.35,-6.271416674510759,
-21.0,0.35,-6.239675111137268,
-20.5,0.35,-6.207169846103859,
-20.0,0.35,-6.173863254447639,
-19.5,0.35,-6.139714862929438,
-19.0,0.35,-6.1046810553646225,
-18.5,0.35,-6.068714738873318,
-18.0,0.35,-6.031764964667422,
-17.5,0.35,-5.9937764957430115,
-17.0,0.35,-5.954689312310952,
-16.5,0.35,-5.914438043899697,
-16.0,0.35,-5.872951314702608,
-15.5,0.35,-5.830150985787444,
-15.0,0.35,-5.785951274064798,
-14.5,0.35,-5.74025772319497,
-14.0,0.35,-5.692965995588766,
-13.5,0.35,-5.64396044690614,
-13.0,0.35,-5.593112434400606,
-12.5,0.35,-5.540278297298329,
-12.0,0.35,-5.485296930021091,
-11.5,0.35,-5.427986845879994,
-11.0,0.35,-5.3681425976140655,
-10.5,0.35,-5.305530378532113,
-10.0,0.35,-5.239882569186138,
-9.5,0.35,-5.170890912205585,
-9.0,0.35,-5.098197881121461,
-8.5,0.35,-5.02138564063331,
-8.0,0.35,-4.939961748875996,
-7.5,0.35,-4.853340383413721,
-7.0,0.35,-4.76081731036621,
-6.5,0.35,-4.661535939358399,
-6.0,0.35,-4.554440406083735,
-5.5,0.35,-4.438209324444431,
-5.0,0.35,-4.31115996117266,
-4.5,0.35,-4.171105794559541,
-4.0,0.35,-4.015138149104256,
-3.5,0.35,-3.839279667818821,
-3.0,0.35,-3.6379133501254564,
-2.5,0.35,-3.4028063314944106,
-2.0,0.35,-3.121403013840454,
-1.5,0.35,-2.7740045437910736,
-1.0,0.35,-2.331604918301532,
-0.5,0.35,-1.7842270223555103,
0.0,0.35,-1.4204043843609466,
0.5,0.35,-1.7842270223555103,
1.0,0.35,-2.331604918301532,
1.5,0.35,-2.7740045437910736,
2.0,0.35,-3.121403013840454,
2.5,0.35,-3.4028063314944106,
3.0,0.35,-3.6379133501254564,
3.5,0.35,-3.839279667818821,
4.0,0.35,-4.015138149104256,
