0,0.5,-0.5,
1,0.5,-1.1931471805599454,
2,0.5,-2.5794415416798357,
3,0.5,-4.371201010907891,
4,0.5,-6.450642552587727,
5,0.5,-8.753227645581774,
6,0.5,-11.238134295369774,
7,0.5,-13.877191624985029,
8,0.5,-16.649780347224812,
9,0.5,-19.540152105120978,
10,0.5,-22.535884378674965,
11,0.5,-25.62692683203329,
12,0.5,-28.804980662381237,
13,0.5,-32.06307720040272,
14,0.5,-35.39528171057792,
15,0.5,-38.79647909224007,
16,0.5,-42.2622149950398,
17,0.5,-45.788575519655964,
18,0.5,-49.372094458112066,
19,0.5,-53.009680617838455,
20,0.5,-56.69856007195239,
21,0.5,-60.43622969023577,
22,0.5,-64.22041932415402,
23,0.5,-68.04906072064313,
24,0.5,-71.92026173155101,
25,0.5,-75.83228473697915,
26,0.5,-79.78352845556057,
27,0.5,-83.77251250212484,
28,0.5,-87.79786419286002,
29,0.5,-91.85830720340641,
30,0.5,-95.9526517656285,
31,0.5,-100.07978615067361,
32,0.5,-104.23866923403328,
33,0.5,-108.42832397605969,
34,0.5,-112.64783168123584,
35,0.5,-116.89632692328519,
36,0.5,-121.17299304230123,
37,0.5,-125.47705813550543,
38,0.5,-129.8077914757917,
39,0.5,-134.16450030248134,
40,0.5,-138.5465269371552,
41,0.5,-142.95324618441947,
42,0.5,-147.38406298326277,
43,0.5,-151.83841027951627,
44,0.5,-156.31574709399453,
45,0.5,-160.81555676432473,
46,0.5,-165.33734534137383,
47,0.5,-169.8806401236438,
48,0.5,-174.44498831511163,
49,0.5,-179.02995579378222,
50,0.5,-183.6351259797703,
51,0.5,-188.26009879305454,
52,0.5,-192.90448969219594,
53,0.5,-197.567928786308,
54,0.5,-202.25006001343226,
55,0.5,-206.95054037922466,
56,0.5,-211.6690392505197,
57,0.5,-216.40523769891422,
58,0.5,-221.1588278900206,
59,0.5,-225.9295125144863,
60,0.5,-230.7170042572683,
61,0.5,-235.52102530200156,
62,0.5,-240.34130686760665,
63,0.5,-245.1775887745581,
64,0.5,-250.0296190384777,
65,0.5,-254.8971534889333,
66,0.5,-259.7799554115196,
67,0.5,-264.6777952114705,
68,0.5,-269.59045009720654,
69,0.5,-274.51770378236375,
70,0.5,-279.4593462049731,
71,0.5,-284.4151732625744,
72,0.5,-289.38498656215035,
73,0.5,-294.3685931838587,
74,0.5,-299.3658054576228,
75,0.5,-304.37644075171903,
76,0.5,-309.40032127256535,
77,0.5,-314.437273874979,
78,0.5,-319.48712988222854,
79,0.5,-324.54972491525547,
80,0.5,-329.6248987304893,
81,0.5,-334.71249506572167,
82,0.5,-339.81236149354595,
83,0.5,-344.9243492819025,
84,0.5,-350.04831326130574,
85,0.5,-355.184111698356,
86,0.5,-360.3316061751694,
87,0.5,-365.49066147438396,
88,0.5,-370.6611454694221,
89,0.5,-375.8429290197142,
90,0.5,-381.0358858706044,
91,0.5,-386.2398925576811,
92,0.5,-391.45482831529023,
93,0.5,-396.68057498900345,
94,0.5,-401.9170169518333,
95,0.5,-407.16404102399383,
96,0.5,-412.42153639602157,
97,0.5,-417.68939455508496,
98,0.5,-422.96750921431544,
99,0.5,-428.25577624500994,
0,5.5,-5.5,
1,5.5,-3.7952519077615747,
2,5.5,-2.783650996083095,
3,5.5,-2.177515192512779,
4,5.5,-1.859061461394245,
5,5.5,-1.7637512815899197,
6,5.5,-1.8507626585795496,
7,5.5,-2.0919247153964373,
8,5.5,-2.4666181648378482,
9,5.5,-2.9590946499356425,
10,5.5,-3.5569316506912627,
11,5.5,-4.250078831251207,
12,5.5,-5.030237388800781,
13,5.5,-5.890438654023896,
14,5.5,-6.824747891400728,
15,5.5,-7.828050000264513,
16,5.5,-8.895890630265871,
17,5.5,-10.02435588208366,
18,5.5,-11.209979547741401,
19,5.5,-12.449670434669414,
20,5.5,-13.740654615984981,
21,5.5,-15.080428961469982,
22,5.5,-16.466723322589864,
23,5.5,-17.897469446280592,
24,5.5,-19.370775184390116,
25,5.5,-20.884902917019886,
26,5.5,-22.438251362802948,
27,5.5,-24.02934013656885,
28,5.5,-25.65679655450563,
29,5.5,-27.31934429225367,
30,5.5,-29.015793581677407,
31,5.5,-30.745032693924127,
32,5.5,-32.50602050448543,
33,5.5,-34.29777997371349,
34,5.5,-36.11939240609122,
35,5.5,-37.969992375342215,
36,5.5,-39.8487632215599,
37,5.5,-41.75493304196571,
38,5.5,-43.68777110945366,
39,5.5,-45.64658466334488,
40,5.5,-47.63071602522038,
41,5.5,-49.639539999686264,
42,5.5,-51.672461525731215,
43,5.5,-53.728913549186345,
44,5.5,-55.80835509086617,
45,5.5,-57.91026948839807,
46,5.5,-60.03416279264874,
47,5.5,-62.17956230212038,
48,5.5,-64.34601522078984,
49,5.5,-66.53308742666204,
50,5.5,-68.74036233985179,
51,5.5,-70.96743988033766,
52,5.5,-73.21393550668068,
53,5.5,-75.47947932799438,
54,5.5,-77.76371528232019,
55,5.5,-80.06630037531428,
56,5.5,-82.38690397381097,
57,5.5,-84.72520714940711,
58,5.5,-87.0809020677151,
59,5.5,-89.45369141938238,
60,5.5,-91.84328788936608,
61,5.5,-94.24941366130096,
62,5.5,-96.67179995410763,
63,5.5,-99.11018658826072,
64,5.5,-101.56432157938198,
65,5.5,-104.03396075703918,
66,5.5,-106.5188674068272,
67,5.5,-109.01881193397975,
68,5.5,-111.5335715469174,
69,5.5,-114.06292995927623,
70,5.5,-116.60667710908719,
71,5.5,-119.16460889389006,
72,5.5,-121.7365269206677,
73,5.5,-124.3222382695777,
74,5.5,-126.9215552705434,
75,5.5,-129.5342952918413,
76,5.5,-132.16028053988921,
77,5.5,-134.79933786950446,
78,5.5,-137.45129860395562,
79,5.5,-140.11599836418424,
80,5.5,-142.7932769066197,
81,5.5,-145.48297796905368,
82,5.5,-148.18494912407954,
83,5.5,-150.8990416396377,
84,5.5,-153.6251103462426,
85,5.5,-156.36301351049448,
86,5.5,-159.11261271450957,
87,5.5,-161.87377274092572,
88,5.5,-164.64636146316553,
89,5.5,-167.43024974065924,
90,5.5,-170.22531131875104,
91,5.5,-173.0314227330295,
92,5.5,-175.8484632178401,
93,5.5,-178.67631461875493,
94,5.5,-181.5148613087865,
95,5.5,-184.36399010814867,
96,5.5,-187.22359020737804,
97,5.5,-190.09355309364298,
98,5.5,-192.97377248007513,
99,5.5,-195.86414423797132,
0,10.5,-10.5,
1,10.5,-8.148624742836523,
2,10.5,-6.49039666623299,
3,10.5,-5.237633697737621,
4,10.5,-4.272552801694034,
5,10.5,-3.5306154569646573,
6,10.5,-2.9709996690292337,
7,10.5,-2.5655345609210696,
8,10.5,-2.2936008454374277,
9,10.5,-2.1394501656101705,
10,10.5,-2.0906600014407384,
11,10.5,-2.1371800170756314,
12,10.5,-2.270711409700154,
13,10.5,-2.484285509998214,
14,10.5,-2.771967582449993,
15,10.5,-3.1286425263887265,
16,10.5,-3.549855991465029,
