0.1,0.1,-2.312585093,,,,,
1.1,0.1,-2.412585093,,,,,
2.1,0.1,-2.512585093,,,,,
3.1,0.1,-2.612585093,,,,,
4.1,0.1,-2.712585093,,,,,
5.1,0.1,-2.812585093,,,,,
6.1,0.1,-2.912585093,,,,,
7.1,0.1,-3.012585093,,,,,
8.1,0.1,-3.112585093,,,,,
9.1,0.1,-3.212585093,,,,,
10.1,0.1,-3.312585093,,,,,
11.1,0.1,-3.412585093,,,,,
12.1,0.1,-3.512585093,,,,,
13.1,0.1,-3.612585093,,,,,
14.1,0.1,-3.712585093,,,,,
15.1,0.1,-3.812585093,,,,,
16.1,0.1,-3.912585093,,,,,
17.1,0.1,-4.012585093,,,,,
18.1,0.1,-4.112585093,,,,,
19.1,0.1,-4.212585093,,,,,
20.1,0.1,-4.312585093,,,,,
21.1,0.1,-4.412585093,,,,,
22.1,0.1,-4.512585093,,,,,
23.1,0.1,-4.612585093,,,,,
24.1,0.1,-4.712585093,,,,,
25.1,0.1,-4.812585093,,,,,
26.1,0.1,-4.912585093,,,,,
27.1,0.1,-5.012585093,,,,,
28.1,0.1,-5.112585093,,,,,
29.1,0.1,-5.212585093,,,,,
30.1,0.1,-5.312585093,,,,,
31.1,0.1,-5.412585093,,,,,
32.1,0.1,-5.512585093,,,,,
33.1,0.1,-5.612585093,,,,,
34.1,0.1,-5.712585093,,,,,
35.1,0.1,-5.812585093,,,,,
36.1,0.1,-5.912585093,,,,,
37.1,0.1,-6.012585093,,,,,
38.1,0.1,-6.112585093,,,,,
39.1,0.1,-6.212585093,,,,,
40.1,0.1,-6.312585093,,,,,
41.1,0.1,-6.412585093,,,,,
42.1,0.1,-6.512585093,,,,,
43.1,0.1,-6.612585093,,,,,
44.1,0.1,-6.712585093,,,,,
45.1,0.1,-6.812585093,,,,,
46.1,0.1,-6.912585093,,,,,
47.1,0.1,-7.012585093,,,,,
48.1,0.1,-7.112585093,,,,,
49.1,0.1,-7.212585093,,,,,
50.1,0.1,-7.312585093,,,,,
51.1,0.1,-7.412585093,,,,,
52.1,0.1,-7.512585093,,,,,
53.1,0.1,-7.612585093,,,,,
54.1,0.1,-7.712585093,,,,,
55.1,0.1,-7.812585093,,,,,
56.1,0.1,-7.912585093,,,,,
57.1,0.1,-8.012585093,,,,,
58.1,0.1,-8.112585093,,,,,
59.1,0.1,-8.212585093,,,,,
60.1,0.1,-8.312585093,,,,,
61.1,0.1,-8.412585093,,,,,
62.1,0.1,-8.512585093,,,,,
63.1,0.1,-8.612585093,,,,,
64.1,0.1,-8.712585093,,,,,
