-50.0,0.1,5.644888943217271E-4,
-49.5,0.1,5.70763896377046E-4,
-49.0,0.1,5.771734228507908E-4,
-48.5,0.1,5.837217748270065E-4,
-48.0,0.1,5.904134371577706E-4,
-47.5,0.1,5.972530883325364E-4,
-47.0,0.1,6.042456109881764E-4,
-46.5,0.1,6.11396103108653E-4,
-46.0,0.1,6.18709889967563E-4,
-45.5,0.1,6.261925368715321E-4,
-45.0,0.1,6.33849862767661E-4,
-44.5,0.1,6.416879547839858E-4,
-44.0,0.1,6.497131837782452E-4,
-43.5,0.1,6.579322209772815E-4,
-43.0,0.1,6.663520557971473E-4,
-42.5,0.1,6.749800149425758E-4,
-42.0,0.1,6.838237828939979E-4,
-41.5,0.1,6.928914239008367E-4,
-41.0,0.1,7.021914056115547E-4,
-40.5,0.1,7.11732624483985E-4,
-40.0,0.1,7.215244331339867E-4,
-39.5,0.1,7.315766697967188E-4,
-39.0,0.1,7.418996900928938E-4,
-38.5,0.1,7.525044013126385E-4,
-38.0,0.1,7.634022994522465E-4,
-37.5,0.1,7.746055092645341E-4,
-37.0,0.1,7.861268276120635E-4,
-36.5,0.1,7.979797704445826E-4,
-36.0,0.1,8.101786237582299E-4,
-35.5,0.1,8.227384989348234E-4,
-35.0,0.1,8.356753929056917E-4,
-34.5,0.1,8.490062536366727E-4,
-34.0,0.1,8.627490514901108E-4,
-33.5,0.1,8.769228570868738E-4,
-33.0,0.1,8.915479263679394E-4,
-32.5,0.1,9.066457936422583E-4,
-32.0,0.1,9.2223937350727E-4,
-31.5,0.1,9.383530726423695E-4,
-31.0,0.1,9.550129126064399E-4,
-30.5,0.1,9.722466649207563E-4,
-30.0,0.1,9.900839998916253E-4,
-29.5,0.1,0.001008556650826873,
-29.0,0.1,0.0010276985955313652,
-28.5,0.1,0.0010475462572347531,
-28.0,0.1,0.0010681387274161555,
-27.5,0.1,0.0010895180133536652,
-27.0,0.1,0.0011117293136508092,
-26.5,0.1,0.0011348213254893742,
-26.0,0.1,0.0011588465879421878,
-25.5,0.1,0.0011838618663679845,
-25.0,0.1,0.0012099285837243148,
-24.5,0.1,0.001237113305599509,
-24.0,0.1,0.0012654882869127082,
-23.5,0.1,0.0012951320896013817,
-23.0,0.1,0.001326130282257194,
-22.5,0.1,0.001358576234644666,
-22.0,0.1,0.0013925720224188455,
-21.5,0.1,0.0014282294602440512,
-21.0,0.1,0.0014656712850270924,
-20.5,0.1,0.00150503251526908,
-20.0,0.1,0.0015464620178068846,
-19.5,0.1,0.00159012431971139,
-19.0,0.1,0.0016362017111614213,
-18.5,0.1,0.001684896695144405,
-18.0,0.1,0.0017364348524028764,
-17.5,0.1,0.0017910682058815486,
-17.0,0.1,0.0018490791890033774,
-16.5,0.1,0.0019107853477114652,
-16.0,0.1,0.001976544939103338,
-15.5,0.1,0.0020467636320261407,
-15.0,0.1,0.0021219025704441318,
-14.5,0.1,0.0022024881332237158,
-14.0,0.1,0.002289123820475743,
-13.5,0.1,0.0023825048255938404,
-13.0,0.1,0.002483436026247353,
-12.5,0.1,0.0025928543650386377,
-12.0,0.1,0.0027118569179385046,
-11.5,0.1,0.0028417364054194637,
-11.0,0.1,0.0029840265467314117,
-10.5,0.1,0.0031405605826141476,
-10.0,0.1,0.003313547636690738,
-9.5,0.1,0.0035056735736301975,
-9.0,0.1,0.0037202360026688725,
-8.5,0.1,0.003961327662063857,
-8.0,0.1,0.004234089607608647,
-7.5,0.1,0.004545067160009144,
-7.0,0.1,0.004902720559800532,
-6.5,0.1,0.005318174497304096,
-6.0,0.1,0.005806347179733587,
-5.5,0.1,0.006387702463384164,
-5.0,0.1,0.007091064150932806,
-4.5,0.1,0.007958322487960521,
-4.0,0.1,0.009052691681608287,
-3.5,0.1,0.010474061858779754,
-3.0,0.1,0.01238965448970154,
-2.5,0.1,0.015101024502539266,
-2.0,0.1,0.01920882676867347,
-1.5,0.1,0.026088231336216315,
-1.0,0.1,0.03960645609106639,
-0.5,0.1,0.07435232213808236,
0.0,0.1,0.14809212370941593,
0.5,0.1,0.07435232213808236,
1.0,0.1,0.03960645609106639,
1.5,0.1,0.026088231336216315,
2.0,0.1,0.01920882676867347,
2.5,0.1,0.015101024502539266,
3.0,0.1,0.01238965448970154,
3.5,0.1,0.010474061858779754,
4.0,0.1,0.009052691681608287,
4.5,0.1,0.007958322487960521,
5.0,0.1,0.007091064150932806,
5.5,0.1,0.006387702463384164,
6.0,0.1,0.005806347179733587,
6.5,0.1,0.005318174497304096,
7.0,0.1,0.004902720559800532,
7.5,0.1,0.004545067160009144,
8.0,0.1,0.004234089607608647,
8.5,0.1,0.003961327662063857,
9.0,0.1,0.0037202360026688725,
9.5,0.1,0.0035056735736301975,
10.0,0.1,0.003313547636690738,
10.5,0.1,0.0031405605826141476,
11.0,0.1,0.0029840265467314117,
11.5,0.1,0.0028417364054194637,
12.0,0.1,0.0027118569179385046,
12.5,0.1,0.0025928543650386377,
13.0,0.1,0.002483436026247353,
13.5,0.1,0.0023825048255938404,
14.0,0.1,0.002289123820475743,
14.5,0.1,0.0022024881332237158,
15.0,0.1,0.0021219025704441318,
15.5,0.1,0.0020467636320261407,
16.0,0.1,0.001976544939103338,
16.5,0.1,0.0019107853477114652,
17.0,0.1,0.0018490791890033774,
17.5,0.1,0.0017910682058815486,
18.0,0.1,0.0017364348524028764,
18.5,0.1,0.001684896695144405,
19.0,0.1,0.0016362017111614213,
19.5,0.1,0.00159012431971139,
20.0,0.1,0.0015464620178068846,
20.5,0.1,0.00150503251526908,
21.0,0.1,0.0014656712850270924,
21.5,0.1,0.0014282294602440512,
22.0,0.1,0.0013925720224188455,
22.5,0.1,0.001358576234644666,
23.0,0.1,0.001326130282257194,
23.5,0.1,0.0012951320896013817,
24.0,0.1,0.0012654882869127082,
24.5,0.1,0.001237113305599509,
25.0,0.1,0.0012099285837243148,
25.5,0.1,0.0011838618663679845,
26.0,0.1,0.0011588465879421878,
26.5,0.1,0.0011348213254893742,
27.0,0.1,0.0011117293136508092,
27.5,0.1,0.0010895180133536652,
28.0,0.1,0.0010681387274161555,
28.5,0.1,0.0010475462572347531,
29.0,0.1,0.0010276985955313652,
29.5,0.1,0.001008556650826873,
30.0,0.1,9.900839998916253E-4,
30.5,0.1,9.722466649207563E-4,
31.0,0.1,9.550129126064399E-4,
31.5,0.1,9.383530726423695E-4,
32.0,0.1,9.2223937350727E-4,
32.5,0.1,9.066457936422583E-4,
33.0,0.1,8.915479263679394E-4,
33.5,0.1,8.769228570868738E-4,
34.0,0.1,8.627490514901108E-4,
34.5,0.1,8.490062536366727E-4,
35.0,0.1,8.356753929056917E-4,
35.5,0.1,8.227384989348234E-4,
36.0,0.1,8.101786237582299E-4,
36.5,0.1,7.979797704445826E-4,
37.0,0.1,7.861268276120635E-4,
37.5,0.1,7.746055092645341E-4,
38.0,0.1,7.634022994522465E-4,
38.5,0.1,7.525044013126385E-4,
39.0,0.1,7.418996900928938E-4,
39.5,0.1,7.315766697967188E-4,
40.0,0.1,7.215244331339867E-4,
40.5,0.1,7.11732624483985E-4,
41.0,0.1,7.021914056115547E-4,
41.5,0.1,6.928914239008367E-4,
42.0,0.1,6.838237828939979E-4,
42.5,0.1,6.749800149425758E-4,
43.0,0.1,6.663520557971473E-4,
43.5,0.1,6.579322209772815E-4,
44.0,0.1,6.497131837782452E-4,
44.5,0.1,6.416879547839858E-4,
45.0,0.1,6.33849862767661E-4,
45.5,0.1,6.261925368715321E-4,
46.0,0.1,6.18709889967563E-4,
46.5,0.1,6.11396103108653E-4,
47.0,0.1,6.042456109881764E-4,
47.5,0.1,5.972530883325364E-4,
48.0,0.1,5.904134371577706E-4,
48.5,0.1,5.837217748270065E-4,
49.0,0.1,5.771734228507908E-4,
49.5,0.1,5.70763896377046E-4,
50.0,0.1,5.644888943217271E-4,
-50.0,0.35,6.04952951476956E-4,
-49.5,0.35,6.132156838920019E-4,
-49.0,0.35,6.216768648047865E-4,
-48.5,0.35,6.303433582791959E-4,
-48.0,0.35,6.392223398640802E-4,
-47.5,0.35,6.483213141596007E-4,
-47.0,0.35,6.576481335718641E-4,
-46.5,0.35,6.672110183498492E-4,
-46.0,0.35,6.770185780072383E-4,
-45.5,0.35,6.870798342411367E-4,
-45.0,0.35,6.974042454700924E-4,
-44.5,0.35,7.080017331253306E-4,
-44.0,0.35,7.188827098418218E-4,
-43.5,0.35,7.300581097099096E-4,
-43.0,0.35,7.415394207638421E-4,
