0.0,0.0,1.0,1.0,
0.0,0.01,1.0,0.99,
0.0,0.02,1.0,0.98,
0.0,0.03,1.0,0.97,
0.0,0.04,1.0,0.96,
0.0,0.05,1.0,0.95,
0.0,0.060000000000000005,1.0,0.94,
0.0,0.07,1.0,0.9299999999999999,
0.0,0.08,1.0,0.92,
0.0,0.09,1.0,0.91,
0.0,0.09999999999999999,1.0,0.9,
0.0,0.10999999999999999,1.0,0.89,
0.0,0.11999999999999998,1.0,0.88,
0.0,0.12999999999999998,1.0,0.87,
0.0,0.13999999999999999,1.0,0.86,
0.0,0.15,1.0,0.85,
0.0,0.16,1.0,0.84,
0.0,0.17,1.0,0.83,
0.0,0.18000000000000002,1.0,0.82,
0.0,0.19000000000000003,1.0,0.8099999999999999,
0.0,0.20000000000000004,1.0,0.7999999999999999,
0.0,0.21000000000000005,1.0,0.7899999999999999,
0.0,0.22000000000000006,1.0,0.7799999999999999,
0.0,0.23000000000000007,1.0,0.7699999999999999,
0.0,0.24000000000000007,1.0,0.7599999999999999,
0.0,0.25000000000000006,1.0,0.75,
0.0,0.26000000000000006,1.0,0.74,
0.0,0.2700000000000001,1.0,0.73,
0.0,0.2800000000000001,1.0,0.72,
0.0,0.2900000000000001,1.0,0.71,
0.0,0.3000000000000001,1.0,0.7,
0.0,0.3100000000000001,1.0,0.69,
0.0,0.3200000000000001,1.0,0.6799999999999999,
0.0,0.3300000000000001,1.0,0.6699999999999999,
0.0,0.34000000000000014,1.0,0.6599999999999999,
0.0,0.35000000000000014,1.0,0.6499999999999999,
0.0,0.36000000000000015,1.0,0.6399999999999999,
0.0,0.37000000000000016,1.0,0.6299999999999999,
0.0,0.38000000000000017,1.0,0.6199999999999999,
0.0,0.3900000000000002,1.0,0.6099999999999999,
0.0,0.4000000000000002,1.0,0.5999999999999999,
0.0,0.4100000000000002,1.0,0.5899999999999999,
0.0,0.4200000000000002,1.0,0.5799999999999998,
0.0,0.4300000000000002,1.0,0.5699999999999998,
0.0,0.4400000000000002,1.0,0.5599999999999998,
0.0,0.45000000000000023,1.0,0.5499999999999998,
0.0,0.46000000000000024,1.0,0.5399999999999998,
0.0,0.47000000000000025,1.0,0.5299999999999998,
0.0,0.48000000000000026,1.0,0.5199999999999998,
0.0,0.49000000000000027,1.0,0.5099999999999998,
0.0,0.5000000000000002,1.0,0.4999999999999998,
0.0,0.5100000000000002,1.0,0.48999999999999977,
0.0,0.5200000000000002,1.0,0.47999999999999976,
0.0,0.5300000000000002,1.0,0.46999999999999975,
