0,0.0,0.0,
0,0.1,0.10000000000000002,
0,0.2,0.2,
0,0.30000000000000004,0.30000000000000004,
0,0.4,0.4,
0,0.5,0.5,
0,0.6,0.6,
0,0.7,0.7,
0,0.7999999999999999,0.7999999999999999,
0,0.8999999999999999,0.8999999999999999,
0,0.9999999999999999,0.9999999999999999,
1,0.0,0.0,
1,0.1,0.09000000000000002,
1,0.2,0.16000000000000003,
1,0.30000000000000004,0.21000000000000002,
1,0.4,0.24000000000000005,
1,0.5,0.25,
1,0.6,0.24000000000000005,
1,0.7,0.21000000000000002,
1,0.7999999999999999,0.16000000000000003,
1,0.8999999999999999,0.09000000000000005,
1,0.9999999999999999,1.1102230246251573E-16,
2,0.0,0.0,
2,0.1,0.08100000000000002,
2,0.2,0.128,
2,0.30000000000000004,0.147,
2,0.4,0.144,
2,0.5,0.12500000000000003,
2,0.6,0.096,
2,0.7,0.06300000000000001,
2,0.7999999999999999,0.03200000000000002,
2,0.8999999999999999,0.009000000000000008,
2,0.9999999999999999,1.2325951644078326E-32,
3,0.0,0.0,
3,0.1,0.0729,
3,0.2,0.1024,
3,0.30000000000000004,0.10289999999999999,
3,0.4,0.0864,
3,0.5,0.0625,
3,0.6,0.038400000000000004,
3,0.7,0.018900000000000004,
3,0.7999999999999999,0.006400000000000004,
3,0.8999999999999999,9.000000000000014E-4,
3,0.9999999999999999,1.368455531567207E-48,
4,0.0,0.0,
4,0.1,0.06561000000000003,
4,0.2,0.08192,
4,0.30000000000000004,0.07202999999999998,
4,0.4,0.05183999999999999,
4,0.5,0.03125,
4,0.6,0.01536,
4,0.7,0.005670000000000001,
4,0.7999999999999999,0.0012800000000000016,
4,0.8999999999999999,9.00000000000002E-5,
4,0.9999999999999999,1.519290839321572E-64,
5,0.0,0.0,
5,0.1,0.059049000000000004,
5,0.2,0.06553600000000001,
5,0.30000000000000004,0.05042099999999999,
5,0.4,0.031104,
5,0.5,0.015625000000000007,
5,0.6,0.006144000000000005,
5,0.7,0.0017010000000000007,
5,0.7999999999999999,2.560000000000003E-4,
5,0.8999999999999999,9.000000000000026E-6,
5,0.9999999999999999,1.6867516709169133E-80,
6,0.0,0.0,
6,0.1,0.05314410000000003,
6,0.2,0.05242880000000001,
6,0.30000000000000004,0.03529469999999999,
6,0.4,0.018662399999999996,
6,0.5,0.007812500000000002,
6,0.6,0.002457600000000002,
6,0.7,5.103000000000002E-4,
6,0.7999999999999999,5.120000000000001E-5,
6,0.8999999999999999,9.000000000000032E-7,
6,0.9999999999999999,1.872670541876887E-96,
7,0.0,0.0,
7,0.1,0.04782969000000002,
7,0.2,0.04194304000000001,
7,0.30000000000000004,0.024706289999999992,
7,0.4,0.011197439999999994,
7,0.5,0.003906250000000001,
7,0.6,9.830400000000008E-4,
7,0.7,1.5309000000000023E-4,
7,0.7999999999999999,1.024000000000001E-5,
7,0.8999999999999999,9.000000000000038E-8,
7,0.9999999999999999,2.07908195312896E-112,
8,0.0,0.0,
8,0.1,0.04304672100000002,
8,0.2,0.03355443200000001,
8,0.30000000000000004,0.017294402999999993,
8,0.4,0.006718463999999998,
8,0.5,0.001953125,
8,0.6,3.9321600000000027E-4,
8,0.7,4.592700000000008E-5,
8,0.7999999999999999,2.0480000000000035E-6,
8,0.8999999999999999,9.00000000000006E-9,
8,0.9999999999999999,2.308244654446446E-128,
9,0.0,0.0,
9,0.1,0.03874204890000001,
9,0.2,0.026843545600000008,
9,0.30000000000000004,0.012106082099999993,
9,0.4,0.0040310784,
9,0.5,9.765625E-4,
9,0.6,1.572864000000001E-4,
9,0.7,1.3778100000000023E-5,
9,0.7999999999999999,4.09600000000001E-7,
9,0.8999999999999999,9.000000000000082E-10,
9,0.9999999999999999,2.562666361834421E-144,
10,0.0,0.0,
10,0.1,0.03486784401000001,
10,0.2,0.02147483648000001,
10,0.30000000000000004,0.008474257469999994,
10,0.4,0.00241864704,
10,0.5,4.8828124999999995E-4,
10,0.6,6.29145600000001E-5,
10,0.7,4.133430000000007E-6,
10,0.7999999999999999,8.19200000000004E-8,
10,0.8999999999999999,9.000000000000072E-11,
10,0.9999999999999999,2.845131199340999E-160,
